word	pos	def1	def2	relation
zavarovati 	verb	preprečiti škodo z dejanji; ukrepati	zaščititi pred morebitno izgubo, poškodbo ali obveznostmi; biti porok za	related
zavarovati 	verb	preprečiti škodo z dejanji; ukrepati	jamčiti za plačilo	related
zavarovati 	verb	preprečiti škodo z dejanji; ukrepati	ukrepati na način, ki varuje pred bodočimi težavami	exact
zavarovati 	verb	narediti varno območje	nekaj skrbno ali gotovo narediti; prepričati se	exact
zavarovati 	verb	narediti varno območje	zagotoviti finančno podporo	none
zavarovati 	verb	narediti varno območje	zagotoviti	none
zavarovati 	verb	narediti varno območje	zaščititi z zavarovanjem	none
zavarovati 	verb	narediti varno območje	zaščititi pred nevarnostjo, poškodbo, uničenjem ali škodo	none
zavarovati 	verb	narediti varno območje	imeti v dometu naperjenega strelnega orožja	related
zavarovati 	verb	narediti varno območje	z uvedbo tarif dajati prednost domači industriji	related
zavarovati 	verb	narediti varno območje	zaščititi	none
zavarovati 	verb	narediti varno območje	ščititi ali varovati (položaj v igri)	related
zavarovati 	verb	narediti varno območje	biti zadolžen za odbijanje nasprotnika v tekmovanju	narrower
zavarovati 	verb	narediti varno območje	pribiti deske	related
zavarovati 	verb	narediti varno območje	tesno pritrditi	related
zavarovati 	verb	narediti varno območje	zapolniti ali zapreti, kot s čepom	none
zavarovati 	verb	narediti varno območje	pridobiti z veliko truda	none
zavarovati 	verb	narediti varno območje	vplačati zavarovanje	none
zavarovati 	verb	narediti varno območje	zaščititi pred morebitno izgubo, poškodbo ali obveznostmi; biti porok za	none
zavarovati 	verb	narediti varno območje	jamčiti za plačilo	related
zavarovati 	verb	narediti varno območje	ukrepati na način, ki varuje pred bodočimi težavami	none
zavarovati 	verb	o pravicah in interesih ljudi	nekaj skrbno ali gotovo narediti; prepričati se	related
zavarovati 	verb	o pravicah in interesih ljudi	zagotoviti finančno podporo	none
zavarovati 	verb	o pravicah in interesih ljudi	zagotoviti	none
zavarovati 	verb	o pravicah in interesih ljudi	zaščititi z zavarovanjem	related
zavarovati 	verb	o pravicah in interesih ljudi	zaščititi pred nevarnostjo, poškodbo, uničenjem ali škodo	related
zavarovati 	verb	o pravicah in interesih ljudi	imeti v dometu naperjenega strelnega orožja	related
zavarovati 	verb	o pravicah in interesih ljudi	z uvedbo tarif dajati prednost domači industriji	related
zavarovati 	verb	o pravicah in interesih ljudi	zaščititi	related
zavarovati 	verb	o pravicah in interesih ljudi	ščititi ali varovati (položaj v igri)	related
zavarovati 	verb	o pravicah in interesih ljudi	biti zadolžen za odbijanje nasprotnika v tekmovanju	narrower
zavarovati 	verb	o pravicah in interesih ljudi	pribiti deske	related
zavarovati 	verb	o pravicah in interesih ljudi	tesno pritrditi	related
zavarovati 	verb	o pravicah in interesih ljudi	zapolniti ali zapreti, kot s čepom	related
zavarovati 	verb	o pravicah in interesih ljudi	pridobiti z veliko truda	related
zavarovati 	verb	o pravicah in interesih ljudi	vplačati zavarovanje	none
zavarovati 	verb	o pravicah in interesih ljudi	zaščititi pred morebitno izgubo, poškodbo ali obveznostmi; biti porok za	related
zavarovati 	verb	o pravicah in interesih ljudi	jamčiti za plačilo	related
zavarovati 	verb	o pravicah in interesih ljudi	ukrepati na način, ki varuje pred bodočimi težavami	none
zavarovati 	verb	z zakonom prepovedati spremembe	nekaj skrbno ali gotovo narediti; prepričati se	narrower
zavarovati 	verb	z zakonom prepovedati spremembe	zagotoviti finančno podporo	none
zavarovati 	verb	z zakonom prepovedati spremembe	zagotoviti	none
zavarovati 	verb	z zakonom prepovedati spremembe	zaščititi z zavarovanjem	none
zavarovati 	verb	z zakonom prepovedati spremembe	zaščititi pred nevarnostjo, poškodbo, uničenjem ali škodo	none
zavarovati 	verb	z zakonom prepovedati spremembe	imeti v dometu naperjenega strelnega orožja	narrower
zavarovati 	verb	z zakonom prepovedati spremembe	z uvedbo tarif dajati prednost domači industriji	none
zavarovati 	verb	z zakonom prepovedati spremembe	zaščititi	none
zavarovati 	verb	z zakonom prepovedati spremembe	ščititi ali varovati (položaj v igri)	none
zavarovati 	verb	z zakonom prepovedati spremembe	biti zadolžen za odbijanje nasprotnika v tekmovanju	related
zavarovati 	verb	z zakonom prepovedati spremembe	pribiti deske	none
zavarovati 	verb	z zakonom prepovedati spremembe	tesno pritrditi	narrower
zavarovati 	verb	z zakonom prepovedati spremembe	zapolniti ali zapreti, kot s čepom	none
zavarovati 	verb	z zakonom prepovedati spremembe	pridobiti z veliko truda	none
zavarovati 	verb	z zakonom prepovedati spremembe	vplačati zavarovanje	related
zavarovati 	verb	z zakonom prepovedati spremembe	zaščititi pred morebitno izgubo, poškodbo ali obveznostmi; biti porok za	none
zavarovati 	verb	z zakonom prepovedati spremembe	jamčiti za plačilo	none
zavarovati 	verb	z zakonom prepovedati spremembe	ukrepati na način, ki varuje pred bodočimi težavami	related
