word	pos	def1	def2	relation
трљати	verb	трлити (лан)	Померати нешто преко нечега уз притисак.	broader
трљати	verb	трлити (лан)	узроковати трење	related
трљати	verb	масирати се.	Померати нешто преко нечега уз притисак.	broader
трљати	verb	масирати се.	узроковати трење	related
удавити	verb	уморити стежући за грло, задавити.	Ускратити кисеоник и спречити дисање.	none
удавити	verb	уморити стежући за грло, задавити.	Убити потапањем у воду.	none
удавити	verb	уморити стежући за грло, задавити.	Ускратити кисеоник и спречити дисање.	none
удавити	verb	усмртити загњуривањем, потапањем у воду, утопити.	Ускратити кисеоник и спречити дисање.	none
удавити	verb	усмртити загњуривањем, потапањем у воду, утопити.	Убити потапањем у воду.	broader
удавити	verb	усмртити загњуривањем, потапањем у воду, утопити.	Ускратити кисеоник и спречити дисање.	none
удавити	verb	у експресивном изражавању: изморити у највећој мери, довести до крајњег исцрпљења; много намучити, изморити (нпр. досадним причањем).	Ускратити кисеоник и спречити дисање.	related
удавити	verb	у експресивном изражавању: изморити у највећој мери, довести до крајњег исцрпљења; много намучити, изморити (нпр. досадним причањем).	Убити потапањем у воду.	none
удавити	verb	у експресивном изражавању: изморити у највећој мери, довести до крајњег исцрпљења; много намучити, изморити (нпр. досадним причањем).	Ускратити кисеоник и спречити дисање.	related
удавити	verb	завршити живот дављењем у води, утопити се.	Ускратити кисеоник и спречити дисање.	none
удавити	verb	завршити живот дављењем у води, утопити се.	Убити потапањем у воду.	none
удавити	verb	завршити живот дављењем у води, утопити се.	Ускратити кисеоник и спречити дисање.	none
удавити	verb	угушити се, задавити се (омиљеним јелом).	Ускратити кисеоник и спречити дисање.	none
удавити	verb	угушити се, задавити се (омиљеним јелом).	Убити потапањем у воду.	none
удавити	verb	угушити се, задавити се (омиљеним јелом).	Ускратити кисеоник и спречити дисање.	none
удавити	verb	прекинути се, умукнути (о гласу, речи).	Ускратити кисеоник и спречити дисање.	none
удавити	verb	прекинути се, умукнути (о гласу, речи).	Убити потапањем у воду.	none
удавити	verb	прекинути се, умукнути (о гласу, речи).	Ускратити кисеоник и спречити дисање.	none
удавити	verb	утонути, нестати (у нечему).	Ускратити кисеоник и спречити дисање.	related
удавити	verb	утонути, нестати (у нечему).	Убити потапањем у воду.	none
удавити	verb	утонути, нестати (у нечему).	Ускратити кисеоник и спречити дисање.	related
угладити	verb	учинити глатким, углачати, поравнати.	Учинити равним или равнијим, на пример трљањем.	exact
угладити	verb	учинити глатким, углачати, поравнати.	Побољшати глачањем или кресањем.	related
угладити	verb	учинити глатким, углачати, поравнати.	Учинити равним или равнијим, на пример трљањем.	exact
угладити	verb	зачешљати, загладити (косу, браду).	Учинити равним или равнијим, на пример трљањем.	none
угладити	verb	зачешљати, загладити (косу, браду).	Побољшати глачањем или кресањем.	related
угладити	verb	зачешљати, загладити (косу, браду).	Учинити равним или равнијим, на пример трљањем.	none
угладити	verb	довести у ред нечији спољни изглед, улепшати, дотерати.	Учинити равним или равнијим, на пример трљањем.	none
угладити	verb	довести у ред нечији спољни изглед, улепшати, дотерати.	Побољшати глачањем или кресањем.	none
угладити	verb	довести у ред нечији спољни изглед, улепшати, дотерати.	Учинити равним или равнијим, на пример трљањем.	none
угладити	verb	улепшати свој изглед, дотерати се.	Учинити равним или равнијим, на пример трљањем.	none
угладити	verb	улепшати свој изглед, дотерати се.	Побољшати глачањем или кресањем.	none
угладити	verb	улепшати свој изглед, дотерати се.	Учинити равним или равнијим, на пример трљањем.	none
угладити	verb	стећи лепе навике и понашање.	Учинити равним или равнијим, на пример трљањем.	none
угладити	verb	стећи лепе навике и понашање.	Побољшати глачањем или кресањем.	none
угладити	verb	стећи лепе навике и понашање.	Учинити равним или равнијим, на пример трљањем.	none
ухватити	verb	узети, дохватити брзим покретом (обично рукама):	Ухватити ловљењем, мамцима или замкама.	none
ухватити	verb	узети, дохватити брзим покретом (обично рукама):	бити захваћен ватром или болешћу	none
ухватити	verb	домоћи се нечега, уловити, шчепати.	Ухватити ловљењем, мамцима или замкама.	none
ухватити	verb	домоћи се нечега, уловити, шчепати.	бити захваћен ватром или болешћу	none
ухватити	verb	силом задржати некога не допуштајући да побегне; затворити, ухапсити.	Ухватити ловљењем, мамцима или замкама.	none
ухватити	verb	силом задржати некога не допуштајући да побегне; затворити, ухапсити.	бити захваћен ватром или болешћу	related
ухватити	verb	наћи у одређеном стању, ситуацији и сл., затећи, увребати.	Ухватити ловљењем, мамцима или замкама.	none
ухватити	verb	наћи у одређеном стању, ситуацији и сл., затећи, увребати.	бити захваћен ватром или болешћу	related
ухватити	verb	настати, појавити се док је неко или нешто у одређеном положају, стању и сл.	Ухватити ловљењем, мамцима или замкама.	broader
ухватити	verb	настати, појавити се док је неко или нешто у одређеном положају, стању и сл.	бити захваћен ватром или болешћу	related
ухватити	verb	пронаћи (нешто забрањено, скривено и сл.).	Ухватити ловљењем, мамцима или замкама.	none
ухватити	verb	пронаћи (нешто забрањено, скривено и сл.).	бити захваћен ватром или болешћу	none
ухватити	verb	заузети (место, ред и сл.).	Ухватити ловљењем, мамцима или замкама.	none
ухватити	verb	заузети (место, ред и сл.).	бити захваћен ватром или болешћу	none
ухватити	verb	освојити, запосести.	Ухватити ловљењем, мамцима или замкама.	broader
ухватити	verb	освојити, запосести.	бити захваћен ватром или болешћу	none
ухватити	verb	уграбити (време, прилику).	Ухватити ловљењем, мамцима или замкама.	related
ухватити	verb	уграбити (време, прилику).	бити захваћен ватром или болешћу	none
ухватити	verb	домоћи се (некога или нечега), достићи, стићи; захватити.	Ухватити ловљењем, мамцима или замкама.	none
ухватити	verb	домоћи се (некога или нечега), достићи, стићи; захватити.	бити захваћен ватром или болешћу	none
ухватити	verb	поћи (неким путем), кренути у неком правцу.	Ухватити ловљењем, мамцима или замкама.	none
ухватити	verb	поћи (неким путем), кренути у неком правцу.	бити захваћен ватром или болешћу	none
ухватити	verb	зарадити, добити; извући, повратити (новац).	Ухватити ловљењем, мамцима или замкама.	none
ухватити	verb	зарадити, добити; извући, повратити (новац).	бити захваћен ватром или болешћу	none
ухватити	verb	добити (болест, заразу и сл.).	Ухватити ловљењем, мамцима или замкама.	none
ухватити	verb	добити (болест, заразу и сл.).	бити захваћен ватром или болешћу	none
ухватити	verb	обузети, освојити (о каквом душевном стању, осећању).	Ухватити ловљењем, мамцима или замкама.	none
ухватити	verb	обузети, освојити (о каквом душевном стању, осећању).	бити захваћен ватром или болешћу	none
ухватити	verb	доћи до каквог закључка, уверења; одредити, утврдити, оно што је карактеристично; схватити, разазнати, разабрати; опазити.	Ухватити ловљењем, мамцима или замкама.	related
ухватити	verb	доћи до каквог закључка, уверења; одредити, утврдити, оно што је карактеристично; схватити, разазнати, разабрати; опазити.	бити захваћен ватром или болешћу	broader
ухватити	verb	верно пренети, насликати, поновити и сл.	Ухватити ловљењем, мамцима или замкама.	none
ухватити	verb	верно пренети, насликати, поновити и сл.	бити захваћен ватром или болешћу	none
ухватити	verb	бити нагло захваћен неким стањем.	Ухватити ловљењем, мамцима или замкама.	none
ухватити	verb	бити нагло захваћен неким стањем.	бити захваћен ватром или болешћу	exact
ухватити	verb	наступити, настати.	Ухватити ловљењем, мамцима или замкама.	broader
ухватити	verb	наступити, настати.	бити захваћен ватром или болешћу	none
ухватити	verb	дохватити себе за неки део тела.	Ухватити ловљењем, мамцима или замкама.	none
ухватити	verb	дохватити себе за неки део тела.	бити захваћен ватром или болешћу	none
ухватити	verb	домоћи се нечега, дохватити нешто.	Ухватити ловљењем, мамцима или замкама.	none
ухватити	verb	домоћи се нечега, дохватити нешто.	бити захваћен ватром или болешћу	none
ухватити	verb	латити се, прихватити се неког посла.	Ухватити ловљењем, мамцима или замкама.	none
ухватити	verb	латити се, прихватити се неког посла.	бити захваћен ватром или болешћу	none
ухватити	verb	поћи у неком правцу, упутити се.	Ухватити ловљењем, мамцима или замкама.	none
ухватити	verb	поћи у неком правцу, упутити се.	бити захваћен ватром или болешћу	none
ухватити	verb	узети један другог за руку, испод руке и сл.	Ухватити ловљењем, мамцима или замкама.	none
ухватити	verb	узети један другог за руку, испод руке и сл.	бити захваћен ватром или болешћу	related
ухватити	verb	дограбити се, побити се.	Ухватити ловљењем, мамцима или замкама.	none
ухватити	verb	дограбити се, побити се.	бити захваћен ватром или болешћу	none
ухватити	verb	настати, наступити, завладати.	Ухватити ловљењем, мамцима или замкама.	related
ухватити	verb	настати, наступити, завладати.	бити захваћен ватром или болешћу	none
ухватити	verb	створити се, образовати се.	Ухватити ловљењем, мамцима или замкама.	none
ухватити	verb	створити се, образовати се.	бити захваћен ватром или болешћу	none
ухватити	verb	понети (о роду).	Ухватити ловљењем, мамцима или замкама.	related
ухватити	verb	понети (о роду).	бити захваћен ватром или болешћу	none
ухватити	verb	укочити се.	Ухватити ловљењем, мамцима или замкама.	broader
ухватити	verb	укочити се.	бити захваћен ватром или болешћу	none
укључити	verb	везати, укопчати за ток електричне струје, пустити у рад (неки апарат на електричну струју).	Ставити у погон покретом прекидача.	related
укључити	verb	везати, укопчати за ток електричне струје, пустити у рад (неки апарат на електричну струју).	додати као део нечег другог; ставити у нешто као део низа, групе или категорије	related
укључити	verb	везати, укопчати за ток електричне струје, пустити у рад (неки апарат на електричну струју).	Укључити или садржати; имати као компоненту.	broader
укључити	verb	везати, укопчати за ток електричне струје, пустити у рад (неки апарат на електричну струју).	Укључити или садржати; имати као компоненту.	broader
укључити	verb	придружити, увести у неки заједнички посао, заједницу.	Ставити у погон покретом прекидача.	none
укључити	verb	придружити, увести у неки заједнички посао, заједницу.	додати као део нечег другог; ставити у нешто као део низа, групе или категорије	none
укључити	verb	придружити, увести у неки заједнички посао, заједницу.	Укључити или садржати; имати као компоненту.	none
укључити	verb	придружити, увести у неки заједнички посао, заједницу.	Укључити или садржати; имати као компоненту.	none
укључити	verb	унети, обухватити (планом, говором).	Ставити у погон покретом прекидача.	none
укључити	verb	унети, обухватити (планом, говором).	додати као део нечег другог; ставити у нешто као део низа, групе или категорије	none
укључити	verb	унети, обухватити (планом, говором).	Укључити или садржати; имати као компоненту.	none
укључити	verb	унети, обухватити (планом, говором).	Укључити или садржати; имати као компоненту.	none
укључити	verb	придружити се, ући у неку заједницу.	Ставити у погон покретом прекидача.	none
укључити	verb	придружити се, ући у неку заједницу.	додати као део нечег другог; ставити у нешто као део низа, групе или категорије	none
укључити	verb	придружити се, ући у неку заједницу.	Укључити или садржати; имати као компоненту.	none
укључити	verb	придружити се, ући у неку заједницу.	Укључити или садржати; имати као компоненту.	none
уништити	verb	учинити да неко или нешто више не постоји, утаманити, затрти, разорити; побити, војнички савладати:	Усмртити у великом броју.	broader
уништити	verb	учинити да неко или нешто више не постоји, утаманити, затрти, разорити; побити, војнички савладати:	потпуно уништити; неповратно оштетити	related
уништити	verb	учинити да неко или нешто више не постоји, утаманити, затрти, разорити; побити, војнички савладати:	потпуно уништити; неповратно оштетити	related
уништити	verb	довести у тешко стање, изложити невољама, губицима, разарању.	Усмртити у великом броју.	none
уништити	verb	довести у тешко стање, изложити невољама, губицима, разарању.	потпуно уништити; неповратно оштетити	none
уништити	verb	довести у тешко стање, изложити невољама, губицима, разарању.	потпуно уништити; неповратно оштетити	none
уништити	verb	довести у крајње лош положај у погледу нечега:	Усмртити у великом броју.	none
уништити	verb	довести у крајње лош положај у погледу нечега:	потпуно уништити; неповратно оштетити	none
уништити	verb	довести у крајње лош положај у погледу нечега:	потпуно уништити; неповратно оштетити	none
уништити	verb	огласити неважећим, укинути, поништити.	Усмртити у великом броју.	none
уништити	verb	огласити неважећим, укинути, поништити.	потпуно уништити; неповратно оштетити	none
уништити	verb	огласити неважећим, укинути, поништити.	потпуно уништити; неповратно оштетити	none
упад	noun	нагли насилни улазак, продор, провала у неки простор (непријатеља).	Изненадни кратки напад.	none
упад	noun	нагли насилни улазак, продор, провала у неки простор (непријатеља).	Неки догађај који прекида.	related
упад	noun	изненадни улазак, упадање.	Изненадни кратки напад.	narrower
упад	noun	изненадни улазак, упадање.	Неки догађај који прекида.	none
уронити	verb	завући нешто у дубину, у унутрашњост нечега, загњурити, забити.	Захтевати одређену дубини за пловидбу.	none
уронити	verb	завући нешто у дубину, у унутрашњост нечега, загњурити, забити.	бити (нечим) потпуно окупиран	related
уронити	verb	заћи дубоко, увући се.	Захтевати одређену дубини за пловидбу.	related
уронити	verb	заћи дубоко, увући се.	бити (нечим) потпуно окупиран	none
уронити	verb	занети се нечим, предати се чему, удубити се у нешто.	Захтевати одређену дубини за пловидбу.	none
уронити	verb	занети се нечим, предати се чему, удубити се у нешто.	бити (нечим) потпуно окупиран	exact
установити	verb	основати, створити, увести.	Поставити.	related
установити	verb	основати, створити, увести.	Утврдити коначно или меродавно.	related
установити	verb	утврдити, одредити, доказати; открити.	Поставити.	broader
установити	verb	утврдити, одредити, доказати; открити.	Утврдити коначно или меродавно.	none
устројство	noun	оснивање.	Чин формирања нечега.	none
устројство	noun	оснивање.	Организована структура за уређивање и класификовање.	broader
устројство	noun	уређење, организација.	Чин формирања нечега.	none
устројство	noun	уређење, организација.	Организована структура за уређивање и класификовање.	related
устројство	noun	састав, структура, конституција.	Чин формирања нечега.	none
устројство	noun	састав, структура, конституција.	Организована структура за уређивање и класификовање.	narrower
