word	pos	def1	def2	relation
Morgen	noun	Tageszeit zwischen Nacht und Vormittag	Metaphorischer Ausdruck für die Zukunft	none
Morgen	noun	veraltend für den Osten, da die Sonne bei Sonnenaufgang im Osten steht	Der Zeitabschnitt, der vom Beginn eines Tages bis zum Mittag (12:00 Uhr) dauert.	none
Morgen	noun	veraltend für den Osten, da die Sonne bei Sonnenaufgang im Osten steht	Ein „Morgen“ war die Fläche, die an einem Vormittag gepflügt werden konnte. Das war meistens weniger als ein Hektar. Die genaue Größe unterschied sich von Region zu Region.	none
Morgen	noun	veraltend für den Osten, da die Sonne bei Sonnenaufgang im Osten steht	Gruß, der morgens zur Begrüßung oder zum Abschied verwendet wird.	none
Morgen	noun	veraltend für den Osten, da die Sonne bei Sonnenaufgang im Osten steht	Metaphorischer Ausdruck für die Zukunft	none
Morgen	noun	historisches Flächenmaß, variierte je nach Zeitabschnitt und Landstrich in seiner Größe	Der Zeitabschnitt, der vom Beginn eines Tages bis zum Mittag (12:00 Uhr) dauert.	narrower
Morgen	noun	historisches Flächenmaß, variierte je nach Zeitabschnitt und Landstrich in seiner Größe	Ein „Morgen“ war die Fläche, die an einem Vormittag gepflügt werden konnte. Das war meistens weniger als ein Hektar. Die genaue Größe unterschied sich von Region zu Region.	narrower
Morgen	noun	historisches Flächenmaß, variierte je nach Zeitabschnitt und Landstrich in seiner Größe	Gruß, der morgens zur Begrüßung oder zum Abschied verwendet wird.	none
Morgen	noun	historisches Flächenmaß, variierte je nach Zeitabschnitt und Landstrich in seiner Größe	Metaphorischer Ausdruck für die Zukunft	none
Morgen	noun	die morgendlich|morgendliche Begrüßung „guten Morgen|Guten Morgen!“	Der Zeitabschnitt, der vom Beginn eines Tages bis zum Mittag (12:00 Uhr) dauert.	none
Morgen	noun	die morgendlich|morgendliche Begrüßung „guten Morgen|Guten Morgen!“	Ein „Morgen“ war die Fläche, die an einem Vormittag gepflügt werden konnte. Das war meistens weniger als ein Hektar. Die genaue Größe unterschied sich von Region zu Region.	none
Morgen	noun	die morgendlich|morgendliche Begrüßung „guten Morgen|Guten Morgen!“	Gruß, der morgens zur Begrüßung oder zum Abschied verwendet wird.	exact
Morgen	noun	die morgendlich|morgendliche Begrüßung „guten Morgen|Guten Morgen!“	Metaphorischer Ausdruck für die Zukunft	none
Null	noun	die ganze (und je nach Definition natürliche) Zahl, die Kardinalzahl vor der Eins	Die Kardinalzahl, die ausdrückt, dass ein Wert keinen Betrag aufweist bzw. nicht vorhanden ist.	broader
Null	noun	die ganze (und je nach Definition natürliche) Zahl, die Kardinalzahl vor der Eins	Die Ziffer „0“	exact
Null	noun	die Ziffer Null (0 – in Fremdsprachen auch ٠, 零, 〇)	Die Kardinalzahl, die ausdrückt, dass ein Wert keinen Betrag aufweist bzw. nicht vorhanden ist.	related
Null	noun	die Ziffer Null (0 – in Fremdsprachen auch ٠, 零, 〇)	Die Ziffer „0“	exact
Null	noun	„Nullpunkt“	Die Kardinalzahl, die ausdrückt, dass ein Wert keinen Betrag aufweist bzw. nicht vorhanden ist.	none
Null	noun	„Nullpunkt“	Die Ziffer „0“	none
Null	noun	eine inkompetente Person	Die Kardinalzahl, die ausdrückt, dass ein Wert keinen Betrag aufweist bzw. nicht vorhanden ist.	none
Null	noun	eine inkompetente Person	Die Ziffer „0“	none
Opfer	noun	meist rituelle Gabe an einen Gott	Jemand, der durch eine andere Person oder durch ein Ereignis zu Schaden kam.	none
Opfer	noun	meist rituelle Gabe an einen Gott	Ein Lebewesen, Mensch oder Tier, welches, gewöhnlich in einem religösen Ritus, getötet als eine Gabe dargeboten wird.	related
Opfer	noun	meist rituelle Gabe an einen Gott	Etwas, das aufgegeben oder verloren wurde, um ein Ziel zu erreichen	none
Opfer	noun	meist rituelle Gabe an einen Gott	Eine Person, die das Ziel eines Angriffs (insbesondere ein Opfer von Spott oder Ausbeutung) durch eine feindselige Person oder einen Einfluss.	broader
Opfer	noun	etwas, das man abgibt oder spendet, so dass man selbst darauf verzichten muss	Jemand, der durch eine andere Person oder durch ein Ereignis zu Schaden kam.	none
Opfer	noun	etwas, das man abgibt oder spendet, so dass man selbst darauf verzichten muss	Ein Lebewesen, Mensch oder Tier, welches, gewöhnlich in einem religösen Ritus, getötet als eine Gabe dargeboten wird.	none
Opfer	noun	etwas, das man abgibt oder spendet, so dass man selbst darauf verzichten muss	Etwas, das aufgegeben oder verloren wurde, um ein Ziel zu erreichen	none
Opfer	noun	etwas, das man abgibt oder spendet, so dass man selbst darauf verzichten muss	Eine Person, die das Ziel eines Angriffs (insbesondere ein Opfer von Spott oder Ausbeutung) durch eine feindselige Person oder einen Einfluss.	none
Opfer	noun	jemand, der durch etwas Schaden erlitten hat	Jemand, der durch eine andere Person oder durch ein Ereignis zu Schaden kam.	exact
Opfer	noun	jemand, der durch etwas Schaden erlitten hat	Ein Lebewesen, Mensch oder Tier, welches, gewöhnlich in einem religösen Ritus, getötet als eine Gabe dargeboten wird.	none
Opfer	noun	jemand, der durch etwas Schaden erlitten hat	Etwas, das aufgegeben oder verloren wurde, um ein Ziel zu erreichen	exact
Opfer	noun	jemand, der durch etwas Schaden erlitten hat	Eine Person, die das Ziel eines Angriffs (insbesondere ein Opfer von Spott oder Ausbeutung) durch eine feindselige Person oder einen Einfluss.	none
Opfer	noun	die freiwillige Hergabe eines Bauern oder einer Figur in der Erwartung, dadurch einen andersartigen (eventuell größeren) Vorteil zu erreichen (Kompensation erlangen)	Jemand, der durch eine andere Person oder durch ein Ereignis zu Schaden kam.	none
Opfer	noun	die freiwillige Hergabe eines Bauern oder einer Figur in der Erwartung, dadurch einen andersartigen (eventuell größeren) Vorteil zu erreichen (Kompensation erlangen)	Ein Lebewesen, Mensch oder Tier, welches, gewöhnlich in einem religösen Ritus, getötet als eine Gabe dargeboten wird.	none
Opfer	noun	die freiwillige Hergabe eines Bauern oder einer Figur in der Erwartung, dadurch einen andersartigen (eventuell größeren) Vorteil zu erreichen (Kompensation erlangen)	Etwas, das aufgegeben oder verloren wurde, um ein Ziel zu erreichen	broader
Opfer	noun	die freiwillige Hergabe eines Bauern oder einer Figur in der Erwartung, dadurch einen andersartigen (eventuell größeren) Vorteil zu erreichen (Kompensation erlangen)	Eine Person, die das Ziel eines Angriffs (insbesondere ein Opfer von Spott oder Ausbeutung) durch eine feindselige Person oder einen Einfluss.	none
Opfer	noun	angelehnt an 3, jemand der schwach, dumm oder unterlegen ist	Jemand, der durch eine andere Person oder durch ein Ereignis zu Schaden kam.	none
Opfer	noun	angelehnt an 3, jemand der schwach, dumm oder unterlegen ist	Ein Lebewesen, Mensch oder Tier, welches, gewöhnlich in einem religösen Ritus, getötet als eine Gabe dargeboten wird.	none
Opfer	noun	angelehnt an 3, jemand der schwach, dumm oder unterlegen ist	Etwas, das aufgegeben oder verloren wurde, um ein Ziel zu erreichen	none
Opfer	noun	angelehnt an 3, jemand der schwach, dumm oder unterlegen ist	Eine Person, die das Ziel eines Angriffs (insbesondere ein Opfer von Spott oder Ausbeutung) durch eine feindselige Person oder einen Einfluss.	none
Pfeife	noun	Gerät zum Erzeugen von Ton|Tönen, bei dem Luft in der Regel über eine Kante geblasen wird	Eine kleine Röhre aus Metall oder Plastik, die einen lauten und hohen Ton produziert wenn hineingeblasen wird. Sie wird verwendet, um ein Signal zu geben oder Aufmerksamkeit auf sich zu lenken.	none
Pfeife	noun	Gerät zum Erzeugen von Ton|Tönen, bei dem Luft in der Regel über eine Kante geblasen wird	Aus einem Mundstück, einem länglichen Pfeifenrohr und dem Pfeifenkopf bestehendes Gerät, das zum Rauchen von Tabak benutzt wird.	narrower
Pfeife	noun	die Hupe von Schiffen und Lokomotiven	Eine kleine Röhre aus Metall oder Plastik, die einen lauten und hohen Ton produziert wenn hineingeblasen wird. Sie wird verwendet, um ein Signal zu geben oder Aufmerksamkeit auf sich zu lenken.	none
Pfeife	noun	die Hupe von Schiffen und Lokomotiven	Aus einem Mundstück, einem länglichen Pfeifenrohr und dem Pfeifenkopf bestehendes Gerät, das zum Rauchen von Tabak benutzt wird.	none
Pfeife	noun	Pikkoloflöte	Eine kleine Röhre aus Metall oder Plastik, die einen lauten und hohen Ton produziert wenn hineingeblasen wird. Sie wird verwendet, um ein Signal zu geben oder Aufmerksamkeit auf sich zu lenken.	none
Pfeife	noun	Pikkoloflöte	Aus einem Mundstück, einem länglichen Pfeifenrohr und dem Pfeifenkopf bestehendes Gerät, das zum Rauchen von Tabak benutzt wird.	related
Pfeife	noun	Gerät zum rauchen|Rauchen	Eine kleine Röhre aus Metall oder Plastik, die einen lauten und hohen Ton produziert wenn hineingeblasen wird. Sie wird verwendet, um ein Signal zu geben oder Aufmerksamkeit auf sich zu lenken.	none
Pfeife	noun	Gerät zum rauchen|Rauchen	Aus einem Mundstück, einem länglichen Pfeifenrohr und dem Pfeifenkopf bestehendes Gerät, das zum Rauchen von Tabak benutzt wird.	broader
Pfeife	noun	Blasrohr des Glasbläsers	Eine kleine Röhre aus Metall oder Plastik, die einen lauten und hohen Ton produziert wenn hineingeblasen wird. Sie wird verwendet, um ein Signal zu geben oder Aufmerksamkeit auf sich zu lenken.	none
Pfeife	noun	Blasrohr des Glasbläsers	Aus einem Mundstück, einem länglichen Pfeifenrohr und dem Pfeifenkopf bestehendes Gerät, das zum Rauchen von Tabak benutzt wird.	none
Pfeife	noun	Versager	Eine kleine Röhre aus Metall oder Plastik, die einen lauten und hohen Ton produziert wenn hineingeblasen wird. Sie wird verwendet, um ein Signal zu geben oder Aufmerksamkeit auf sich zu lenken.	none
Pfeife	noun	Versager	Aus einem Mundstück, einem länglichen Pfeifenrohr und dem Pfeifenkopf bestehendes Gerät, das zum Rauchen von Tabak benutzt wird.	none
Pfeife	noun	männliches Geschlechtsteil	Eine kleine Röhre aus Metall oder Plastik, die einen lauten und hohen Ton produziert wenn hineingeblasen wird. Sie wird verwendet, um ein Signal zu geben oder Aufmerksamkeit auf sich zu lenken.	none
Pfeife	noun	männliches Geschlechtsteil	Aus einem Mundstück, einem länglichen Pfeifenrohr und dem Pfeifenkopf bestehendes Gerät, das zum Rauchen von Tabak benutzt wird.	none
Pfund	noun	, Seite 533 Maßeinheit der Masse für zirka beziehungsweise genau 500 Gramm	Die Währung des Vereinigten Königreichs.	none
Pfund	noun	, Seite 533 Maßeinheit der Masse für zirka beziehungsweise genau 500 Gramm	Die Währung von Ägypten.	none
Pfund	noun	, Seite 533 Maßeinheit der Masse für zirka beziehungsweise genau 500 Gramm	Ein Gewicht von fast einem halben Klogramm.	none
Pfund	noun	britische und amerikanische Maßeinheit der Masse = 453,59237 Gramm	Die Währung des Vereinigten Königreichs.	none
Pfund	noun	britische und amerikanische Maßeinheit der Masse = 453,59237 Gramm	Die Währung von Ägypten.	none
Pfund	noun	britische und amerikanische Maßeinheit der Masse = 453,59237 Gramm	Ein Gewicht von fast einem halben Klogramm.	none
Pfund	noun	Währungseinheit verschiedener Staaten	Die Währung des Vereinigten Königreichs.	none
Pfund	noun	Währungseinheit verschiedener Staaten	Die Währung von Ägypten.	none
Pfund	noun	Währungseinheit verschiedener Staaten	Ein Gewicht von fast einem halben Klogramm.	none
Pfund	noun	Fähigkeit/Talent als Maß	Die Währung des Vereinigten Königreichs.	none
Pfund	noun	Fähigkeit/Talent als Maß	Die Währung von Ägypten.	none
Pfund	noun	Fähigkeit/Talent als Maß	Ein Gewicht von fast einem halben Klogramm.	none
Polyp	noun	Tier vom Stamm der Nesseltiere	Wucherung oder Tumor, der sich hauptsächlich in von Schleimhäuten bedeckten Hohlräumen bildet.	none
Polyp	noun	Tier vom Stamm der Nesseltiere	Meerestier mit konisch geformtem, gallertartigem Körper und Tentakeln genannten beweglichen Fäden um die Mundöffnung.	none
Polyp	noun	eine meist gutartige Geschwulst	Wucherung oder Tumor, der sich hauptsächlich in von Schleimhäuten bedeckten Hohlräumen bildet.	none
Polyp	noun	eine meist gutartige Geschwulst	Meerestier mit konisch geformtem, gallertartigem Körper und Tentakeln genannten beweglichen Fäden um die Mundöffnung.	none
Polyp	noun	Polizist	Wucherung oder Tumor, der sich hauptsächlich in von Schleimhäuten bedeckten Hohlräumen bildet.	none
Polyp	noun	Polizist	Meerestier mit konisch geformtem, gallertartigem Körper und Tentakeln genannten beweglichen Fäden um die Mundöffnung.	none
Profil	noun	Seitenansicht einer Gestalt	Form, Ansicht oder Schatten einer Person von der Seite	none
Profil	noun	Seitenansicht einer Gestalt	Analyse, zu welchem Grad etwas verschiedene Merkmale aufweist	none
Profil	noun	Längsschnitt, Querschnitt oder Umriss	Form, Ansicht oder Schatten einer Person von der Seite	narrower
Profil	noun	Längsschnitt, Querschnitt oder Umriss	Analyse, zu welchem Grad etwas verschiedene Merkmale aufweist	none
Profil	noun	charakteristisches Erscheinungsbild	Form, Ansicht oder Schatten einer Person von der Seite	none
Profil	noun	charakteristisches Erscheinungsbild	Analyse, zu welchem Grad etwas verschiedene Merkmale aufweist	none
Profil	noun	Gesamtheit ausgeprägter Eigenschaften	Form, Ansicht oder Schatten einer Person von der Seite	none
Profil	noun	Gesamtheit ausgeprägter Eigenschaften	Analyse, zu welchem Grad etwas verschiedene Merkmale aufweist	none
Profil	noun	Kerben aufweisende Struktur einer Lauffläche	Form, Ansicht oder Schatten einer Person von der Seite	none
Profil	noun	Kerben aufweisende Struktur einer Lauffläche	Analyse, zu welchem Grad etwas verschiedene Merkmale aufweist	none
Profil	noun	längliches Bauteil unbestimmten Querschnitts	Form, Ansicht oder Schatten einer Person von der Seite	none
Profil	noun	längliches Bauteil unbestimmten Querschnitts	Analyse, zu welchem Grad etwas verschiedene Merkmale aufweist	related
Profil	noun	beschreibende Daten eines Benutzers einer Computeranwendung	Form, Ansicht oder Schatten einer Person von der Seite	none
Profil	noun	beschreibende Daten eines Benutzers einer Computeranwendung	Analyse, zu welchem Grad etwas verschiedene Merkmale aufweist	none
Schauspieler	noun	Darsteller in Film oder Theater	Eine Person, die eine bestimmte Rolle in einem Film oder Theaterstück spielt.	exact
Schauspieler	noun	Darsteller in Film oder Theater	Eine männliche Person, die eine bestimmte Rolle in einem Film oder Theaterstück spielt.	exact
Schauspieler	noun	Person, die sich verstellt, etwas Falsches vorgibt	Eine Person, die eine bestimmte Rolle in einem Film oder Theaterstück spielt.	none
Schauspieler	noun	Person, die sich verstellt, etwas Falsches vorgibt	Eine männliche Person, die eine bestimmte Rolle in einem Film oder Theaterstück spielt.	narrower
Schinken	noun	Fleisch der Schenkel von Schlachtvieh meist im engeren Sinne von Schweinen	Fleisch aus dem Schenkel eines Schweins.	exact
Schinken	noun	Fleisch der Schenkel von Schlachtvieh meist im engeren Sinne von Schweinen	Sehr dickes oder schweres Buch.	none
Schinken	noun	Oberschenkel und Gesäßhälften	Fleisch aus dem Schenkel eines Schweins.	none
Schinken	noun	Oberschenkel und Gesäßhälften	Sehr dickes oder schweres Buch.	none
Schinken	noun	::a schweres oder großes Buch <<subdef marker for testing>>	Fleisch aus dem Schenkel eines Schweins.	none
Schinken	noun	::a schweres oder großes Buch <<subdef marker for testing>>	Sehr dickes oder schweres Buch.	narrower
Schinken	noun	::b ein als minderwertig empfundenes oder auch großes Gemälde <<subdef marker for testing>>	Fleisch aus dem Schenkel eines Schweins.	none
Schinken	noun	::b ein als minderwertig empfundenes oder auch großes Gemälde <<subdef marker for testing>>	Sehr dickes oder schweres Buch.	none
Schirm	noun	ein meist runder, gewölbter Gegenstand, der vor bestimmten Dingen schützt oder eine Aktion unterbindet	Tragbarer, wasserdichter, faltbarer Schutz in Form einer Glocke, den man über den Kopf hält, um den Regen abzuhalten.	none
Schirm	noun	ein meist runder, gewölbter Gegenstand, der vor bestimmten Dingen schützt oder eine Aktion unterbindet	Eine Abschirmung oder ein Schutz vor Unangenehmem, Unerwünschtem oder Gefährlichem.	none
Schirm	noun	allegorisch für Schutz	Tragbarer, wasserdichter, faltbarer Schutz in Form einer Glocke, den man über den Kopf hält, um den Regen abzuhalten.	broader
Schirm	noun	allegorisch für Schutz	Eine Abschirmung oder ein Schutz vor Unangenehmem, Unerwünschtem oder Gefährlichem.	exact
Schirm	noun	 als Schutz vor dem Regen; Regenschirm	Tragbarer, wasserdichter, faltbarer Schutz in Form einer Glocke, den man über den Kopf hält, um den Regen abzuhalten.	narrower
Schirm	noun	 als Schutz vor dem Regen; Regenschirm	Eine Abschirmung oder ein Schutz vor Unangenehmem, Unerwünschtem oder Gefährlichem.	exact
Schirm	noun	für Bildschirm	Tragbarer, wasserdichter, faltbarer Schutz in Form einer Glocke, den man über den Kopf hält, um den Regen abzuhalten.	none
Schirm	noun	für Bildschirm	Eine Abschirmung oder ein Schutz vor Unangenehmem, Unerwünschtem oder Gefährlichem.	none
Schirm	noun	für einen Gegenstand, der vom Aussehen einem Regenschirm nahekommt	Tragbarer, wasserdichter, faltbarer Schutz in Form einer Glocke, den man über den Kopf hält, um den Regen abzuhalten.	none
Schirm	noun	für einen Gegenstand, der vom Aussehen einem Regenschirm nahekommt	Eine Abschirmung oder ein Schutz vor Unangenehmem, Unerwünschtem oder Gefährlichem.	none
Segregation	noun	die Absonderung, die Ausscheidung, die Trennung, die Abtrennung	Der Akt des Trennens oder Absonderns.	none
Segregation	noun	die Absonderung, die Ausscheidung, die Trennung, die Abtrennung	Ein soziales System, das getrennte Einrichtungen für Minderheiten bereitstellt.	none
Segregation	noun	die Aufspaltung der Erbfaktoren während der Reifeteilung der Geschlechtszellen	Der Akt des Trennens oder Absonderns.	none
Segregation	noun	die Aufspaltung der Erbfaktoren während der Reifeteilung der Geschlechtszellen	Ein soziales System, das getrennte Einrichtungen für Minderheiten bereitstellt.	none
Segregation	noun	die Trennung von Bevölkerungsgruppen aus religiösen, ethnischen oder sozialen Gründen	Der Akt des Trennens oder Absonderns.	none
Segregation	noun	die Trennung von Bevölkerungsgruppen aus religiösen, ethnischen oder sozialen Gründen	Ein soziales System, das getrennte Einrichtungen für Minderheiten bereitstellt.	none
Spiritus	noun	Hauch, Atem (Hauchlaut);  Lebenshauch, Geist	Farblose, mit Wasser mischbar Flüssigkeit, die als Lösungsmittel oder Reagens verwendet wird.	none
Spiritus	noun	Hauch, Atem (Hauchlaut);  Lebenshauch, Geist	Farblose, leichtentzündliche Flüssigkeit, die unter anderem als Lösungsmittel, Desinfektionsmittel und Rauschmittel verwendet wird.	none
Spiritus	noun	(vergällter) Alkohol; Weingeist	Farblose, mit Wasser mischbar Flüssigkeit, die als Lösungsmittel oder Reagens verwendet wird.	none
Spiritus	noun	(vergällter) Alkohol; Weingeist	Farblose, leichtentzündliche Flüssigkeit, die unter anderem als Lösungsmittel, Desinfektionsmittel und Rauschmittel verwendet wird.	none
Spiritus	noun	diakritisches Zeichen in der griechischen Schrift, um einen Stimmeinsatz mit oder ohne Behauchung anzuzeigen	Farblose, mit Wasser mischbar Flüssigkeit, die als Lösungsmittel oder Reagens verwendet wird.	none
Spiritus	noun	diakritisches Zeichen in der griechischen Schrift, um einen Stimmeinsatz mit oder ohne Behauchung anzuzeigen	Farblose, leichtentzündliche Flüssigkeit, die unter anderem als Lösungsmittel, Desinfektionsmittel und Rauschmittel verwendet wird.	none
Stamm	noun	Teil des Baumes zwischen Wurzel und Krone	Eine Gruppe von Individuen, die von einem einzigen Individuum innerhalb einer Spezies abstammen.	none
Stamm	noun	Teil des Baumes zwischen Wurzel und Krone	Biologisches Taxon, eine Gruppe (verwandter) Arten, Teil eines Reichs und bestehend aus einer oder mehreren Klassen	narrower
Stamm	noun	größere Gruppe von Menschen mit ethnischen Gemeinsamkeiten	Eine Gruppe von Individuen, die von einem einzigen Individuum innerhalb einer Spezies abstammen.	narrower
Stamm	noun	größere Gruppe von Menschen mit ethnischen Gemeinsamkeiten	Biologisches Taxon, eine Gruppe (verwandter) Arten, Teil eines Reichs und bestehend aus einer oder mehreren Klassen	broader
Stamm	noun	Element der biologischen Taxonomie	Eine Gruppe von Individuen, die von einem einzigen Individuum innerhalb einer Spezies abstammen.	none
Stamm	noun	Element der biologischen Taxonomie	Biologisches Taxon, eine Gruppe (verwandter) Arten, Teil eines Reichs und bestehend aus einer oder mehreren Klassen	none
Stamm	noun	kleine bearbeitbare Gruppe niederer Lebewesen	Eine Gruppe von Individuen, die von einem einzigen Individuum innerhalb einer Spezies abstammen.	broader
Stamm	noun	kleine bearbeitbare Gruppe niederer Lebewesen	Biologisches Taxon, eine Gruppe (verwandter) Arten, Teil eines Reichs und bestehend aus einer oder mehreren Klassen	broader
Stamm	noun	personelle Grundlage, personeller Bestand bei Betrieben, beim Militär, in der Seefahrt und anderen Organisationen oder Zusammenschluss|Zusammenschlüssen	Eine Gruppe von Individuen, die von einem einzigen Individuum innerhalb einer Spezies abstammen.	none
Stamm	noun	personelle Grundlage, personeller Bestand bei Betrieben, beim Militär, in der Seefahrt und anderen Organisationen oder Zusammenschluss|Zusammenschlüssen	Biologisches Taxon, eine Gruppe (verwandter) Arten, Teil eines Reichs und bestehend aus einer oder mehreren Klassen	none
Stamm	noun	einfache oder komplexe Grundform der Flexion eines Wortes (Wortstamm)	Eine Gruppe von Individuen, die von einem einzigen Individuum innerhalb einer Spezies abstammen.	none
Stamm	noun	einfache oder komplexe Grundform der Flexion eines Wortes (Wortstamm)	Biologisches Taxon, eine Gruppe (verwandter) Arten, Teil eines Reichs und bestehend aus einer oder mehreren Klassen	narrower
Stamm	noun	Grundwort einer Wortfamilie	Eine Gruppe von Individuen, die von einem einzigen Individuum innerhalb einer Spezies abstammen.	none
Stamm	noun	Grundwort einer Wortfamilie	Biologisches Taxon, eine Gruppe (verwandter) Arten, Teil eines Reichs und bestehend aus einer oder mehreren Klassen	none
Stern	noun	massereiche, selbst leuchtende Gaskugel, Himmelskörper	Leuchtender Himmelskörper, der aus Gasen (besonders Wasserstoff und Helium) besteht und die Form einer Kugel hat.	broader
Stern	noun	massereiche, selbst leuchtende Gaskugel, Himmelskörper	Ein natürlicher leuchtender kosmischer Gegenstand, der wenigstens nachts bei klarem Wetter von er Erde aus am Himmel zu beobachten ist.	narrower
Stern	noun	jeder Himmelskörper, der dem bloßen Auge punktförmig erscheint	Leuchtender Himmelskörper, der aus Gasen (besonders Wasserstoff und Helium) besteht und die Form einer Kugel hat.	none
Stern	noun	jeder Himmelskörper, der dem bloßen Auge punktförmig erscheint	Ein natürlicher leuchtender kosmischer Gegenstand, der wenigstens nachts bei klarem Wetter von er Erde aus am Himmel zu beobachten ist.	none
Stern	noun	mehrstrahliges oder mehrzackiges Symbol	Leuchtender Himmelskörper, der aus Gasen (besonders Wasserstoff und Helium) besteht und die Form einer Kugel hat.	none
Stern	noun	mehrstrahliges oder mehrzackiges Symbol	Ein natürlicher leuchtender kosmischer Gegenstand, der wenigstens nachts bei klarem Wetter von er Erde aus am Himmel zu beobachten ist.	none
Stern	noun	Kosebezeichnung für einen geliebten oder verehrten Menschen	Leuchtender Himmelskörper, der aus Gasen (besonders Wasserstoff und Helium) besteht und die Form einer Kugel hat.	related
Stern	noun	Kosebezeichnung für einen geliebten oder verehrten Menschen	Ein natürlicher leuchtender kosmischer Gegenstand, der wenigstens nachts bei klarem Wetter von er Erde aus am Himmel zu beobachten ist.	none
Stern	noun	Bezeichnung für etwas Populäres	Leuchtender Himmelskörper, der aus Gasen (besonders Wasserstoff und Helium) besteht und die Form einer Kugel hat.	none
Stern	noun	Bezeichnung für etwas Populäres	Ein natürlicher leuchtender kosmischer Gegenstand, der wenigstens nachts bei klarem Wetter von er Erde aus am Himmel zu beobachten ist.	none
Stern	noun	Malzeichen auf der Tastatur	Leuchtender Himmelskörper, der aus Gasen (besonders Wasserstoff und Helium) besteht und die Form einer Kugel hat.	none
Stern	noun	Malzeichen auf der Tastatur	Ein natürlicher leuchtender kosmischer Gegenstand, der wenigstens nachts bei klarem Wetter von er Erde aus am Himmel zu beobachten ist.	none
Stern	noun	Gegenstand mit einer kreisförmigen Mitte, um die Zacken ähnlich einem massereichen Himmelskörper symmetrisch angeordnet sind	Leuchtender Himmelskörper, der aus Gasen (besonders Wasserstoff und Helium) besteht und die Form einer Kugel hat.	broader
Stern	noun	Gegenstand mit einer kreisförmigen Mitte, um die Zacken ähnlich einem massereichen Himmelskörper symmetrisch angeordnet sind	Ein natürlicher leuchtender kosmischer Gegenstand, der wenigstens nachts bei klarem Wetter von er Erde aus am Himmel zu beobachten ist.	narrower
Taste	noun	Teil einer Tastatur oder einer Klaviatur, der Druck einer Taste hat ein spezifisches Ereignis zur Folge, er erzeugen|erzeugt zum Beispiel einen Buchstaben oder einen Ton	Ein Bedienelement einer grafischen Benutzeroberfläche einer Software.	none
Taste	noun	Teil einer Tastatur oder einer Klaviatur, der Druck einer Taste hat ein spezifisches Ereignis zur Folge, er erzeugen|erzeugt zum Beispiel einen Buchstaben oder einen Ton	Eine Taste ist ein mechanisches Bedienungselement, das durch Drücken bedient wird und beim Loslassen wieder in den Ausgangszustand zurückspringt.	narrower
Taste	noun	Bedienelement von Geräten, das durch Druck ein Ereignis auslösen|auslöst	Ein Bedienelement einer grafischen Benutzeroberfläche einer Software.	narrower
Taste	noun	Bedienelement von Geräten, das durch Druck ein Ereignis auslösen|auslöst	Eine Taste ist ein mechanisches Bedienungselement, das durch Drücken bedient wird und beim Loslassen wieder in den Ausgangszustand zurückspringt.	none
Tornister	noun	Gepäckstück, das ein Soldat (oder ein Wanderer oder dergleichen) auf dem Rücken trägt	Eine auf dem Rücken getragene, meist eckige Schultasche.	broader
Tornister	noun	Gepäckstück, das ein Soldat (oder ein Wanderer oder dergleichen) auf dem Rücken trägt	Ein vorwiegend im militärischen Bereich gebrauchter Rucksack, bei der eine Fell- oder Stoffbespannung über einen rechteckigen Holz- oder Kunststoffrahmen gespannt ist.	none
Tornister	noun	Behälter, in dem ein Schüler seine Hefte und Bücher auf dem Rücken trägt	Eine auf dem Rücken getragene, meist eckige Schultasche.	narrower
Tornister	noun	Behälter, in dem ein Schüler seine Hefte und Bücher auf dem Rücken trägt	Ein vorwiegend im militärischen Bereich gebrauchter Rucksack, bei der eine Fell- oder Stoffbespannung über einen rechteckigen Holz- oder Kunststoffrahmen gespannt ist.	none
Trick	noun	ein Kunststück, Streich, ein Kunstgriff, dessen Funktionsweise für Nichteingeweihte nicht offensichtlich ist; eine Überraschung, Staunen oder Entsetzen hervorrufende, unerwartete, schwer vorhersagbare oder berechenbare Handlung	Ein ausgefeilter oder hinterlistiger Plan, der entworfen wurde um zu täuschen oder auszuweichen.	none
Trick	noun	ein Kunststück, Streich, ein Kunstgriff, dessen Funktionsweise für Nichteingeweihte nicht offensichtlich ist; eine Überraschung, Staunen oder Entsetzen hervorrufende, unerwartete, schwer vorhersagbare oder berechenbare Handlung	Ein Manöver in einem Spiel oder einer Unterhaltung.	none
Trick	noun	ein Kunstgriff am Rande von Sitte, Rechtschaffenheit und Legalität	Ein ausgefeilter oder hinterlistiger Plan, der entworfen wurde um zu täuschen oder auszuweichen.	none
Trick	noun	ein Kunstgriff am Rande von Sitte, Rechtschaffenheit und Legalität	Ein Manöver in einem Spiel oder einer Unterhaltung.	none
Trick	noun	ein auffälliger Wurf eines Jongleurs	Ein ausgefeilter oder hinterlistiger Plan, der entworfen wurde um zu täuschen oder auszuweichen.	none
Trick	noun	ein auffälliger Wurf eines Jongleurs	Ein Manöver in einem Spiel oder einer Unterhaltung.	none
Trick	noun	ein gemachter Stich in Kartenspielen wie Whist und Bridge	Ein ausgefeilter oder hinterlistiger Plan, der entworfen wurde um zu täuschen oder auszuweichen.	none
Trick	noun	ein gemachter Stich in Kartenspielen wie Whist und Bridge	Ein Manöver in einem Spiel oder einer Unterhaltung.	none
