угладити	verb	зачешљати, загладити (косу, браду).	Побољшати глачањем или кресањем.
угладити	verb	зачешљати, загладити (косу, браду).	Учинити равним или равнијим, на пример трљањем.
угладити	verb	довести у ред нечији спољни изглед, улепшати, дотерати.	Учинити равним или равнијим, на пример трљањем.
угладити	verb	довести у ред нечији спољни изглед, улепшати, дотерати.	Побољшати глачањем или кресањем.
угладити	verb	довести у ред нечији спољни изглед, улепшати, дотерати.	Учинити равним или равнијим, на пример трљањем.
угладити	verb	улепшати свој изглед, дотерати се.	Учинити равним или равнијим, на пример трљањем.
угладити	verb	улепшати свој изглед, дотерати се.	Побољшати глачањем или кресањем.
угладити	verb	улепшати свој изглед, дотерати се.	Учинити равним или равнијим, на пример трљањем.
угладити	verb	стећи лепе навике и понашање.	Учинити равним или равнијим, на пример трљањем.
угладити	verb	стећи лепе навике и понашање.	Побољшати глачањем или кресањем.
угладити	verb	стећи лепе навике и понашање.	Учинити равним или равнијим, на пример трљањем.
ухватити	verb	узети, дохватити брзим покретом (обично рукама):	Ухватити ловљењем, мамцима или замкама.
ухватити	verb	узети, дохватити брзим покретом (обично рукама):	бити захваћен ватром или болешћу
ухватити	verb	домоћи се нечега, уловити, шчепати.	Ухватити ловљењем, мамцима или замкама.
ухватити	verb	домоћи се нечега, уловити, шчепати.	бити захваћен ватром или болешћу
ухватити	verb	силом задржати некога не допуштајући да побегне; затворити, ухапсити.	Ухватити ловљењем, мамцима или замкама.
ухватити	verb	силом задржати некога не допуштајући да побегне; затворити, ухапсити.	бити захваћен ватром или болешћу
ухватити	verb	наћи у одређеном стању, ситуацији и сл., затећи, увребати.	Ухватити ловљењем, мамцима или замкама.
ухватити	verb	наћи у одређеном стању, ситуацији и сл., затећи, увребати.	бити захваћен ватром или болешћу
ухватити	verb	настати, појавити се док је неко или нешто у одређеном положају, стању и сл.	Ухватити ловљењем, мамцима или замкама.
ухватити	verb	настати, појавити се док је неко или нешто у одређеном положају, стању и сл.	бити захваћен ватром или болешћу
ухватити	verb	пронаћи (нешто забрањено, скривено и сл.).	Ухватити ловљењем, мамцима или замкама.
ухватити	verb	пронаћи (нешто забрањено, скривено и сл.).	бити захваћен ватром или болешћу
ухватити	verb	заузети (место, ред и сл.).	Ухватити ловљењем, мамцима или замкама.
ухватити	verb	заузети (место, ред и сл.).	бити захваћен ватром или болешћу
ухватити	verb	освојити, запосести.	Ухватити ловљењем, мамцима или замкама.
ухватити	verb	освојити, запосести.	бити захваћен ватром или болешћу
ухватити	verb	уграбити (време, прилику).	Ухватити ловљењем, мамцима или замкама.
ухватити	verb	уграбити (време, прилику).	бити захваћен ватром или болешћу
ухватити	verb	домоћи се (некога или нечега), достићи, стићи; захватити.	Ухватити ловљењем, мамцима или замкама.
ухватити	verb	домоћи се (некога или нечега), достићи, стићи; захватити.	бити захваћен ватром или болешћу
ухватити	verb	поћи (неким путем), кренути у неком правцу.	Ухватити ловљењем, мамцима или замкама.
ухватити	verb	поћи (неким путем), кренути у неком правцу.	бити захваћен ватром или болешћу
ухватити	verb	зарадити, добити; извући, повратити (новац).	Ухватити ловљењем, мамцима или замкама.
ухватити	verb	зарадити, добити; извући, повратити (новац).	бити захваћен ватром или болешћу
ухватити	verb	добити (болест, заразу и сл.).	Ухватити ловљењем, мамцима или замкама.
ухватити	verb	добити (болест, заразу и сл.).	бити захваћен ватром или болешћу
ухватити	verb	обузети, освојити (о каквом душевном стању, осећању).	Ухватити ловљењем, мамцима или замкама.
ухватити	verb	обузети, освојити (о каквом душевном стању, осећању).	бити захваћен ватром или болешћу
ухватити	verb	доћи до каквог закључка, уверења; одредити, утврдити, оно што је карактеристично; схватити, разазнати, разабрати; опазити.	Ухватити ловљењем, мамцима или замкама.
ухватити	verb	доћи до каквог закључка, уверења; одредити, утврдити, оно што је карактеристично; схватити, разазнати, разабрати; опазити.	бити захваћен ватром или болешћу
ухватити	verb	верно пренети, насликати, поновити и сл.	Ухватити ловљењем, мамцима или замкама.
ухватити	verb	верно пренети, насликати, поновити и сл.	бити захваћен ватром или болешћу
ухватити	verb	бити нагло захваћен неким стањем.	Ухватити ловљењем, мамцима или замкама.
ухватити	verb	бити нагло захваћен неким стањем.	бити захваћен ватром или болешћу
ухватити	verb	наступити, настати.	Ухватити ловљењем, мамцима или замкама.
ухватити	verb	наступити, настати.	бити захваћен ватром или болешћу
ухватити	verb	дохватити себе за неки део тела.	Ухватити ловљењем, мамцима или замкама.
ухватити	verb	дохватити себе за неки део тела.	бити захваћен ватром или болешћу
ухватити	verb	домоћи се нечега, дохватити нешто.	Ухватити ловљењем, мамцима или замкама.
ухватити	verb	домоћи се нечега, дохватити нешто.	бити захваћен ватром или болешћу
ухватити	verb	латити се, прихватити се неког посла.	Ухватити ловљењем, мамцима или замкама.
ухватити	verb	латити се, прихватити се неког посла.	бити захваћен ватром или болешћу
ухватити	verb	поћи у неком правцу, упутити се.	Ухватити ловљењем, мамцима или замкама.
ухватити	verb	поћи у неком правцу, упутити се.	бити захваћен ватром или болешћу
ухватити	verb	узети један другог за руку, испод руке и сл.	Ухватити ловљењем, мамцима или замкама.
ухватити	verb	узети један другог за руку, испод руке и сл.	бити захваћен ватром или болешћу
ухватити	verb	дограбити се, побити се.	Ухватити ловљењем, мамцима или замкама.
ухватити	verb	дограбити се, побити се.	бити захваћен ватром или болешћу
ухватити	verb	настати, наступити, завладати.	Ухватити ловљењем, мамцима или замкама.
ухватити	verb	настати, наступити, завладати.	бити захваћен ватром или болешћу
ухватити	verb	створити се, образовати се.	Ухватити ловљењем, мамцима или замкама.
ухватити	verb	створити се, образовати се.	бити захваћен ватром или болешћу
ухватити	verb	понети (о роду).	Ухватити ловљењем, мамцима или замкама.
ухватити	verb	понети (о роду).	бити захваћен ватром или болешћу
ухватити	verb	укочити се.	Ухватити ловљењем, мамцима или замкама.
ухватити	verb	укочити се.	бити захваћен ватром или болешћу
укључити	verb	везати, укопчати за ток електричне струје, пустити у рад (неки апарат на електричну струју).	Ставити у погон покретом прекидача.
укључити	verb	везати, укопчати за ток електричне струје, пустити у рад (неки апарат на електричну струју).	додати као део нечег другог; ставити у нешто као део низа, групе или категорије
укључити	verb	везати, укопчати за ток електричне струје, пустити у рад (неки апарат на електричну струју).	Укључити или садржати; имати као компоненту.
укључити	verb	везати, укопчати за ток електричне струје, пустити у рад (неки апарат на електричну струју).	Укључити или садржати; имати као компоненту.
укључити	verb	придружити, увести у неки заједнички посао, заједницу.	Ставити у погон покретом прекидача.
укључити	verb	придружити, увести у неки заједнички посао, заједницу.	додати као део нечег другог; ставити у нешто као део низа, групе или категорије
укључити	verb	придружити, увести у неки заједнички посао, заједницу.	Укључити или садржати; имати као компоненту.
укључити	verb	придружити, увести у неки заједнички посао, заједницу.	Укључити или садржати; имати као компоненту.
укључити	verb	унети, обухватити (планом, говором).	Ставити у погон покретом прекидача.
укључити	verb	унети, обухватити (планом, говором).	додати као део нечег другог; ставити у нешто као део низа, групе или категорије
укључити	verb	унети, обухватити (планом, говором).	Укључити или садржати; имати као компоненту.
укључити	verb	унети, обухватити (планом, говором).	Укључити или садржати; имати као компоненту.
укључити	verb	придружити се, ући у неку заједницу.	Ставити у погон покретом прекидача.
укључити	verb	придружити се, ући у неку заједницу.	додати као део нечег другог; ставити у нешто као део низа, групе или категорије
укључити	verb	придружити се, ући у неку заједницу.	Укључити или садржати; имати као компоненту.
укључити	verb	придружити се, ући у неку заједницу.	Укључити или садржати; имати као компоненту.
уништити	verb	учинити да неко или нешто више не постоји, утаманити, затрти, разорити; побити, војнички савладати:	Усмртити у великом броју.
уништити	verb	учинити да неко или нешто више не постоји, утаманити, затрти, разорити; побити, војнички савладати:	потпуно уништити; неповратно оштетити
уништити	verb	учинити да неко или нешто више не постоји, утаманити, затрти, разорити; побити, војнички савладати:	потпуно уништити; неповратно оштетити
уништити	verb	довести у тешко стање, изложити невољама, губицима, разарању.	Усмртити у великом броју.
уништити	verb	довести у тешко стање, изложити невољама, губицима, разарању.	потпуно уништити; неповратно оштетити
уништити	verb	довести у тешко стање, изложити невољама, губицима, разарању.	потпуно уништити; неповратно оштетити
уништити	verb	довести у крајње лош положај у погледу нечега:	Усмртити у великом броју.
уништити	verb	довести у крајње лош положај у погледу нечега:	потпуно уништити; неповратно оштетити
уништити	verb	довести у крајње лош положај у погледу нечега:	потпуно уништити; неповратно оштетити
уништити	verb	огласити неважећим, укинути, поништити.	Усмртити у великом броју.
уништити	verb	огласити неважећим, укинути, поништити.	потпуно уништити; неповратно оштетити
уништити	verb	огласити неважећим, укинути, поништити.	потпуно уништити; неповратно оштетити
упад	noun	нагли насилни улазак, продор, провала у неки простор (непријатеља).	Изненадни кратки напад.
упад	noun	нагли насилни улазак, продор, провала у неки простор (непријатеља).	Неки догађај који прекида.
упад	noun	изненадни улазак, упадање.	Изненадни кратки напад.
упад	noun	изненадни улазак, упадање.	Неки догађај који прекида.
уронити	verb	завући нешто у дубину, у унутрашњост нечега, загњурити, забити.	Захтевати одређену дубини за пловидбу.
уронити	verb	завући нешто у дубину, у унутрашњост нечега, загњурити, забити.	бити (нечим) потпуно окупиран
уронити	verb	заћи дубоко, увући се.	Захтевати одређену дубини за пловидбу.
уронити	verb	заћи дубоко, увући се.	бити (нечим) потпуно окупиран
уронити	verb	занети се нечим, предати се чему, удубити се у нешто.	Захтевати одређену дубини за пловидбу.
уронити	verb	занети се нечим, предати се чему, удубити се у нешто.	бити (нечим) потпуно окупиран
установити	verb	основати, створити, увести.	Поставити.
установити	verb	основати, створити, увести.	Утврдити коначно или меродавно.
установити	verb	утврдити, одредити, доказати; открити.	Поставити.
установити	verb	утврдити, одредити, доказати; открити.	Утврдити коначно или меродавно.
устројство	noun	оснивање.	Чин формирања нечега.
устројство	noun	оснивање.	Организована структура за уређивање и класификовање.
устројство	noun	уређење, организација.	Чин формирања нечега.
устројство	noun	уређење, организација.	Организована структура за уређивање и класификовање.
устројство	noun	састав, структура, конституција.	Чин формирања нечега.
устројство	noun	састав, структура, конституција.	Организована структура за уређивање и класификовање.
