periferia 	noun	Geom. Superfície externa de um sólido. 	Contorno de uma figura curvilínea.
periferia 	noun	Geom. Superfície externa de um sólido. 	Superfície de um sólido.
periferia 	noun	Geom. Superfície externa de um sólido. 	Circunferência.
periferia 	noun	Contorno de qualquer corpo ou superfície. 	Contorno de uma figura curvilínea.
periferia 	noun	Contorno de qualquer corpo ou superfície. 	Superfície de um sólido.
periferia 	noun	Contorno de qualquer corpo ou superfície. 	Circunferência.
periferia 	noun	Zona afastada do centro da cidade; área situada a volta de uma cidade, dentro ou fora dos seus limites. ≈ centro. 	Contorno de uma figura curvilínea.
periferia 	noun	Zona afastada do centro da cidade; área situada a volta de uma cidade, dentro ou fora dos seus limites. ≈ centro. 	Superfície de um sólido.
periferia 	noun	Zona afastada do centro da cidade; área situada a volta de uma cidade, dentro ou fora dos seus limites. ≈ centro. 	Circunferência.
periferia 	noun	Vizinhança, proximidade. 	Contorno de uma figura curvilínea.
periferia 	noun	Vizinhança, proximidade. 	Superfície de um sólido.
periferia 	noun	Vizinhança, proximidade. 	Circunferência.
periferia 	noun	Bot. Extremidade marginal da folha.	Contorno de uma figura curvilínea.
periferia 	noun	Bot. Extremidade marginal da folha.	Superfície de um sólido.
periferia 	noun	Bot. Extremidade marginal da folha.	Circunferência.
perimetria 	noun	Geom. Avaliação do perímetro.	Medida do perímetro. 
período 	noun	Intervalo de tempo de extensão variável. ≈ época, altura. (…)	Tempo, que decorre entre dois factos.
período 	noun	Intervalo de tempo de extensão variável. ≈ época, altura. (…)	Tempo, durante o qual um astro faz a sua revolução.
período 	noun	Intervalo de tempo de extensão variável. ≈ época, altura. (…)	Espaço de tempo, entre dois acessos sucessivos de febre intermitente.
período 	noun	Intervalo de tempo de extensão variável. ≈ época, altura. (…)	Frase, que é composta de mais de um membro e forma sentido completo e independente.
período 	noun	Intervalo de tempo de extensão variável. ≈ época, altura. (…)	Qualquer espaço de tempo. 
período 	noun	Intervalo de tempo de extensão variável. ≈ época, altura. (…)	Aritm. Parte de uma fracção periódica, que se reproduz infinitamente. 
período 	noun	Intervalo de tempo de extensão variável. ≈ época, altura. (…)	Mús. Frase musical, composta de diversos desenhos, agrupados em dois ou mais ritmos, formando sentido completo. 
período 	noun	Espaço de tempo de duração, mais ou menos determinada, caracterizado por um dado fenómeno. ≈ fase. 	Tempo, que decorre entre dois factos.
período 	noun	Espaço de tempo de duração, mais ou menos determinada, caracterizado por um dado fenómeno. ≈ fase. 	Tempo, durante o qual um astro faz a sua revolução.
período 	noun	Espaço de tempo de duração, mais ou menos determinada, caracterizado por um dado fenómeno. ≈ fase. 	Espaço de tempo, entre dois acessos sucessivos de febre intermitente.
período 	noun	Espaço de tempo de duração, mais ou menos determinada, caracterizado por um dado fenómeno. ≈ fase. 	Frase, que é composta de mais de um membro e forma sentido completo e independente.
período 	noun	Espaço de tempo de duração, mais ou menos determinada, caracterizado por um dado fenómeno. ≈ fase. 	Qualquer espaço de tempo. 
período 	noun	Espaço de tempo de duração, mais ou menos determinada, caracterizado por um dado fenómeno. ≈ fase. 	Aritm. Parte de uma fracção periódica, que se reproduz infinitamente. 
período 	noun	Espaço de tempo de duração, mais ou menos determinada, caracterizado por um dado fenómeno. ≈ fase. 	Mús. Frase musical, composta de diversos desenhos, agrupados em dois ou mais ritmos, formando sentido completo. 
período 	noun	Divisão do ano lectivo correspondente a cerca de três meses. ≈ trimestre. 	Tempo, que decorre entre dois factos.
período 	noun	Divisão do ano lectivo correspondente a cerca de três meses. ≈ trimestre. 	Tempo, durante o qual um astro faz a sua revolução.
período 	noun	Divisão do ano lectivo correspondente a cerca de três meses. ≈ trimestre. 	Espaço de tempo, entre dois acessos sucessivos de febre intermitente.
período 	noun	Divisão do ano lectivo correspondente a cerca de três meses. ≈ trimestre. 	Frase, que é composta de mais de um membro e forma sentido completo e independente.
período 	noun	Divisão do ano lectivo correspondente a cerca de três meses. ≈ trimestre. 	Qualquer espaço de tempo. 
período 	noun	Divisão do ano lectivo correspondente a cerca de três meses. ≈ trimestre. 	Aritm. Parte de uma fracção periódica, que se reproduz infinitamente. 
período 	noun	Divisão do ano lectivo correspondente a cerca de três meses. ≈ trimestre. 	Mús. Frase musical, composta de diversos desenhos, agrupados em dois ou mais ritmos, formando sentido completo. 
período 	noun	Fam. Tempo de duração do fluxo menstrual. 	Tempo, que decorre entre dois factos.
período 	noun	Fam. Tempo de duração do fluxo menstrual. 	Tempo, durante o qual um astro faz a sua revolução.
período 	noun	Fam. Tempo de duração do fluxo menstrual. 	Espaço de tempo, entre dois acessos sucessivos de febre intermitente.
período 	noun	Fam. Tempo de duração do fluxo menstrual. 	Frase, que é composta de mais de um membro e forma sentido completo e independente.
período 	noun	Fam. Tempo de duração do fluxo menstrual. 	Qualquer espaço de tempo. 
período 	noun	Fam. Tempo de duração do fluxo menstrual. 	Aritm. Parte de uma fracção periódica, que se reproduz infinitamente. 
período 	noun	Fam. Tempo de duração do fluxo menstrual. 	Mús. Frase musical, composta de diversos desenhos, agrupados em dois ou mais ritmos, formando sentido completo. 
período 	noun	Fluxo menstrual. ≈ menstruação, mênstruo. 	Tempo, que decorre entre dois factos.
período 	noun	Fluxo menstrual. ≈ menstruação, mênstruo. 	Tempo, durante o qual um astro faz a sua revolução.
período 	noun	Fluxo menstrual. ≈ menstruação, mênstruo. 	Espaço de tempo, entre dois acessos sucessivos de febre intermitente.
período 	noun	Fluxo menstrual. ≈ menstruação, mênstruo. 	Frase, que é composta de mais de um membro e forma sentido completo e independente.
período 	noun	Fluxo menstrual. ≈ menstruação, mênstruo. 	Qualquer espaço de tempo. 
período 	noun	Fluxo menstrual. ≈ menstruação, mênstruo. 	Aritm. Parte de uma fracção periódica, que se reproduz infinitamente. 
período 	noun	Fluxo menstrual. ≈ menstruação, mênstruo. 	Mús. Frase musical, composta de diversos desenhos, agrupados em dois ou mais ritmos, formando sentido completo. 
período 	noun	Fam. Unidade de contagem de tempo numa comunicação telefónica. ≈ impulso.	Tempo, que decorre entre dois factos.
período 	noun	Fam. Unidade de contagem de tempo numa comunicação telefónica. ≈ impulso.	Tempo, durante o qual um astro faz a sua revolução.
período 	noun	Fam. Unidade de contagem de tempo numa comunicação telefónica. ≈ impulso.	Espaço de tempo, entre dois acessos sucessivos de febre intermitente.
período 	noun	Fam. Unidade de contagem de tempo numa comunicação telefónica. ≈ impulso.	Frase, que é composta de mais de um membro e forma sentido completo e independente.
período 	noun	Fam. Unidade de contagem de tempo numa comunicação telefónica. ≈ impulso.	Qualquer espaço de tempo. 
período 	noun	Fam. Unidade de contagem de tempo numa comunicação telefónica. ≈ impulso.	Aritm. Parte de uma fracção periódica, que se reproduz infinitamente. 
período 	noun	Fam. Unidade de contagem de tempo numa comunicação telefónica. ≈ impulso.	Mús. Frase musical, composta de diversos desenhos, agrupados em dois ou mais ritmos, formando sentido completo. 
período 	noun	Mat. Para uma função periódica, o menor número p≈0 tal que f(x+p)=f(x) para todos os valores do domínio da função. 	Tempo, que decorre entre dois factos.
período 	noun	Mat. Para uma função periódica, o menor número p≈0 tal que f(x+p)=f(x) para todos os valores do domínio da função. 	Tempo, durante o qual um astro faz a sua revolução.
período 	noun	Mat. Para uma função periódica, o menor número p≈0 tal que f(x+p)=f(x) para todos os valores do domínio da função. 	Espaço de tempo, entre dois acessos sucessivos de febre intermitente.
período 	noun	Mat. Para uma função periódica, o menor número p≈0 tal que f(x+p)=f(x) para todos os valores do domínio da função. 	Frase, que é composta de mais de um membro e forma sentido completo e independente.
período 	noun	Mat. Para uma função periódica, o menor número p≈0 tal que f(x+p)=f(x) para todos os valores do domínio da função. 	Qualquer espaço de tempo. 
período 	noun	Mat. Para uma função periódica, o menor número p≈0 tal que f(x+p)=f(x) para todos os valores do domínio da função. 	Aritm. Parte de uma fracção periódica, que se reproduz infinitamente. 
período 	noun	Mat. Para uma função periódica, o menor número p≈0 tal que f(x+p)=f(x) para todos os valores do domínio da função. 	Mús. Frase musical, composta de diversos desenhos, agrupados em dois ou mais ritmos, formando sentido completo. 
período 	noun	Mat. Parte de uma dízima infinita que se repete indefinidamente.	Tempo, que decorre entre dois factos.
período 	noun	Mat. Parte de uma dízima infinita que se repete indefinidamente.	Tempo, durante o qual um astro faz a sua revolução.
período 	noun	Mat. Parte de uma dízima infinita que se repete indefinidamente.	Espaço de tempo, entre dois acessos sucessivos de febre intermitente.
período 	noun	Mat. Parte de uma dízima infinita que se repete indefinidamente.	Frase, que é composta de mais de um membro e forma sentido completo e independente.
período 	noun	Mat. Parte de uma dízima infinita que se repete indefinidamente.	Qualquer espaço de tempo. 
período 	noun	Mat. Parte de uma dízima infinita que se repete indefinidamente.	Aritm. Parte de uma fracção periódica, que se reproduz infinitamente. 
período 	noun	Mat. Parte de uma dízima infinita que se repete indefinidamente.	Mús. Frase musical, composta de diversos desenhos, agrupados em dois ou mais ritmos, formando sentido completo. 
período 	noun	Fís. Intervalo de tempo em que uma grandeza periódica retoma o mesmo valor, variando no mesmo sentido. 	Tempo, que decorre entre dois factos.
período 	noun	Fís. Intervalo de tempo em que uma grandeza periódica retoma o mesmo valor, variando no mesmo sentido. 	Tempo, durante o qual um astro faz a sua revolução.
período 	noun	Fís. Intervalo de tempo em que uma grandeza periódica retoma o mesmo valor, variando no mesmo sentido. 	Espaço de tempo, entre dois acessos sucessivos de febre intermitente.
período 	noun	Fís. Intervalo de tempo em que uma grandeza periódica retoma o mesmo valor, variando no mesmo sentido. 	Frase, que é composta de mais de um membro e forma sentido completo e independente.
período 	noun	Fís. Intervalo de tempo em que uma grandeza periódica retoma o mesmo valor, variando no mesmo sentido. 	Qualquer espaço de tempo. 
período 	noun	Fís. Intervalo de tempo em que uma grandeza periódica retoma o mesmo valor, variando no mesmo sentido. 	Aritm. Parte de uma fracção periódica, que se reproduz infinitamente. 
período 	noun	Fís. Intervalo de tempo em que uma grandeza periódica retoma o mesmo valor, variando no mesmo sentido. 	Mús. Frase musical, composta de diversos desenhos, agrupados em dois ou mais ritmos, formando sentido completo. 
período 	noun	Gram. Proposição ou sequencia de proposições que formam um sentido completo e que, num texto, estão separadas das outras por ponto final, de exclamação ou de interrogação.	Tempo, que decorre entre dois factos.
período 	noun	Gram. Proposição ou sequencia de proposições que formam um sentido completo e que, num texto, estão separadas das outras por ponto final, de exclamação ou de interrogação.	Tempo, durante o qual um astro faz a sua revolução.
período 	noun	Gram. Proposição ou sequencia de proposições que formam um sentido completo e que, num texto, estão separadas das outras por ponto final, de exclamação ou de interrogação.	Espaço de tempo, entre dois acessos sucessivos de febre intermitente.
período 	noun	Gram. Proposição ou sequencia de proposições que formam um sentido completo e que, num texto, estão separadas das outras por ponto final, de exclamação ou de interrogação.	Frase, que é composta de mais de um membro e forma sentido completo e independente.
período 	noun	Gram. Proposição ou sequencia de proposições que formam um sentido completo e que, num texto, estão separadas das outras por ponto final, de exclamação ou de interrogação.	Qualquer espaço de tempo. 
período 	noun	Gram. Proposição ou sequencia de proposições que formam um sentido completo e que, num texto, estão separadas das outras por ponto final, de exclamação ou de interrogação.	Aritm. Parte de uma fracção periódica, que se reproduz infinitamente. 
período 	noun	Gram. Proposição ou sequencia de proposições que formam um sentido completo e que, num texto, estão separadas das outras por ponto final, de exclamação ou de interrogação.	Mús. Frase musical, composta de diversos desenhos, agrupados em dois ou mais ritmos, formando sentido completo. 
períscios 	noun	Geog. Habitantes das regiões polares, cuja sombra percorre sucessivamente todos os pontos do horizonte num só dia.	Geogr. Habitantes das zonas glaciais, a sombra dos quais, em um só dia, se projecta sucessivamente para todos os lados do horizonte.
perito 	noun	Pessoa que sabe por experiência, que adquiriu vastos conhecimentos em determinado assunto; pessoa que é especialista numa dada actividade. 	Aquele que é sabedor ou prático, em determinados assuntos.
perito 	noun	Pessoa que sabe por experiência, que adquiriu vastos conhecimentos em determinado assunto; pessoa que é especialista numa dada actividade. 	Avaliador, nomeado judicialmente.
perito 	noun	Pessoa que sabe por experiência, que adquiriu vastos conhecimentos em determinado assunto; pessoa que é especialista numa dada actividade. 	Aquele que é judicialmente nomeado para um exame ou vistoria; louvado. 
perito 	noun	Pessoa que tem por profissão, numa seguradora, verificar e averiguar os prejuízos causados por acidentes de diversa natureza, apurar responsabilidades, de modo a que a seguradora possa assumir os compromissos acordados com o segurado; pessoa habilitada a fazer uma peritagem. 	Aquele que é sabedor ou prático, em determinados assuntos.
perito 	noun	Pessoa que tem por profissão, numa seguradora, verificar e averiguar os prejuízos causados por acidentes de diversa natureza, apurar responsabilidades, de modo a que a seguradora possa assumir os compromissos acordados com o segurado; pessoa habilitada a fazer uma peritagem. 	Avaliador, nomeado judicialmente.
perito 	noun	Pessoa que tem por profissão, numa seguradora, verificar e averiguar os prejuízos causados por acidentes de diversa natureza, apurar responsabilidades, de modo a que a seguradora possa assumir os compromissos acordados com o segurado; pessoa habilitada a fazer uma peritagem. 	Aquele que é judicialmente nomeado para um exame ou vistoria; louvado. 
perito 	noun	Dir. Pessoa que refere as suas apreciações sobre factos presentes usando dos conhecimentos específicos que possui sobre determinada área ou do estatuto profissional que lhe é próprio.	Aquele que é sabedor ou prático, em determinados assuntos.
perito 	noun	Dir. Pessoa que refere as suas apreciações sobre factos presentes usando dos conhecimentos específicos que possui sobre determinada área ou do estatuto profissional que lhe é próprio.	Avaliador, nomeado judicialmente.
perito 	noun	Dir. Pessoa que refere as suas apreciações sobre factos presentes usando dos conhecimentos específicos que possui sobre determinada área ou do estatuto profissional que lhe é próprio.	Aquele que é judicialmente nomeado para um exame ou vistoria; louvado. 
coração	noun	Anat. Órgão central do sistema circulatório, localizado no tórax, entre os pulmões, constituído essencialmente por tecido muscular liso, formado por quatro cavidades, nos mamíferos e aves, ou por três, nos répteis e anfíbios, que recebe e bombeia o sangue por meio de movimentos ritmados de dilatação, diástole, e contracção, sístole.	Órgão musculoso, que é o centro da circulação do sangue.
coração	noun	Anat. Órgão central do sistema circulatório, localizado no tórax, entre os pulmões, constituído essencialmente por tecido muscular liso, formado por quatro cavidades, nos mamíferos e aves, ou por três, nos répteis e anfíbios, que recebe e bombeia o sangue por meio de movimentos ritmados de dilatação, diástole, e contracção, sístole.	Sentimento moral
coração	noun	Anat. Órgão central do sistema circulatório, localizado no tórax, entre os pulmões, constituído essencialmente por tecido muscular liso, formado por quatro cavidades, nos mamíferos e aves, ou por três, nos répteis e anfíbios, que recebe e bombeia o sangue por meio de movimentos ritmados de dilatação, diástole, e contracção, sístole.	Complexo de faculdades afectivas: saiu-lhe do coração aquele grito.
coração	noun	Anat. Órgão central do sistema circulatório, localizado no tórax, entre os pulmões, constituído essencialmente por tecido muscular liso, formado por quatro cavidades, nos mamíferos e aves, ou por três, nos répteis e anfíbios, que recebe e bombeia o sangue por meio de movimentos ritmados de dilatação, diástole, e contracção, sístole.	Consciência.
coração	noun	Anat. Órgão central do sistema circulatório, localizado no tórax, entre os pulmões, constituído essencialmente por tecido muscular liso, formado por quatro cavidades, nos mamíferos e aves, ou por três, nos répteis e anfíbios, que recebe e bombeia o sangue por meio de movimentos ritmados de dilatação, diástole, e contracção, sístole.	Memória.
coração	noun	Anat. Órgão central do sistema circulatório, localizado no tórax, entre os pulmões, constituído essencialmente por tecido muscular liso, formado por quatro cavidades, nos mamíferos e aves, ou por três, nos répteis e anfíbios, que recebe e bombeia o sangue por meio de movimentos ritmados de dilatação, diástole, e contracção, sístole.	Peito
coração	noun	Anat. Órgão central do sistema circulatório, localizado no tórax, entre os pulmões, constituído essencialmente por tecido muscular liso, formado por quatro cavidades, nos mamíferos e aves, ou por três, nos répteis e anfíbios, que recebe e bombeia o sangue por meio de movimentos ritmados de dilatação, diástole, e contracção, sístole.	Afeição, amor.
coração	noun	Anat. Órgão central do sistema circulatório, localizado no tórax, entre os pulmões, constituído essencialmente por tecido muscular liso, formado por quatro cavidades, nos mamíferos e aves, ou por três, nos répteis e anfíbios, que recebe e bombeia o sangue por meio de movimentos ritmados de dilatação, diástole, e contracção, sístole.	Pessoa, que alimenta sentimentos morais e exerce faculdades afetivas.
coração	noun	Anat. Órgão central do sistema circulatório, localizado no tórax, entre os pulmões, constituído essencialmente por tecido muscular liso, formado por quatro cavidades, nos mamíferos e aves, ou por três, nos répteis e anfíbios, que recebe e bombeia o sangue por meio de movimentos ritmados de dilatação, diástole, e contracção, sístole.	Generosidade.
coração	noun	Anat. Órgão central do sistema circulatório, localizado no tórax, entre os pulmões, constituído essencialmente por tecido muscular liso, formado por quatro cavidades, nos mamíferos e aves, ou por três, nos répteis e anfíbios, que recebe e bombeia o sangue por meio de movimentos ritmados de dilatação, diástole, e contracção, sístole.	Pressentimento.
coração	noun	Anat. Órgão central do sistema circulatório, localizado no tórax, entre os pulmões, constituído essencialmente por tecido muscular liso, formado por quatro cavidades, nos mamíferos e aves, ou por três, nos répteis e anfíbios, que recebe e bombeia o sangue por meio de movimentos ritmados de dilatação, diástole, e contracção, sístole.	Centro.
coração	noun	Anat. Órgão central do sistema circulatório, localizado no tórax, entre os pulmões, constituído essencialmente por tecido muscular liso, formado por quatro cavidades, nos mamíferos e aves, ou por três, nos répteis e anfíbios, que recebe e bombeia o sangue por meio de movimentos ritmados de dilatação, diástole, e contracção, sístole.	Objecto, que tem a forma de coração.
coração	noun	Anat. Órgão central do sistema circulatório, localizado no tórax, entre os pulmões, constituído essencialmente por tecido muscular liso, formado por quatro cavidades, nos mamíferos e aves, ou por três, nos répteis e anfíbios, que recebe e bombeia o sangue por meio de movimentos ritmados de dilatação, diástole, e contracção, sístole.	Ânimo, coragem.
coração	noun	Anat. Órgão central do sistema circulatório, localizado no tórax, entre os pulmões, constituído essencialmente por tecido muscular liso, formado por quatro cavidades, nos mamíferos e aves, ou por três, nos répteis e anfíbios, que recebe e bombeia o sangue por meio de movimentos ritmados de dilatação, diástole, e contracção, sístole.	Vontade.
coração	noun	Anat. Órgão central do sistema circulatório, localizado no tórax, entre os pulmões, constituído essencialmente por tecido muscular liso, formado por quatro cavidades, nos mamíferos e aves, ou por três, nos répteis e anfíbios, que recebe e bombeia o sangue por meio de movimentos ritmados de dilatação, diástole, e contracção, sístole.	Designação de várias plantas.
coração	noun	Anat. Órgão central do sistema circulatório, localizado no tórax, entre os pulmões, constituído essencialmente por tecido muscular liso, formado por quatro cavidades, nos mamíferos e aves, ou por três, nos répteis e anfíbios, que recebe e bombeia o sangue por meio de movimentos ritmados de dilatação, diástole, e contracção, sístole.	Nome de várias estrelas.
coração	noun	Anat. Órgão central do sistema circulatório, localizado no tórax, entre os pulmões, constituído essencialmente por tecido muscular liso, formado por quatro cavidades, nos mamíferos e aves, ou por três, nos répteis e anfíbios, que recebe e bombeia o sangue por meio de movimentos ritmados de dilatação, diástole, e contracção, sístole.	prov. Cada um dos pesos do tear, em forma de coração.
coração	noun	Anat. Órgão central do sistema circulatório, localizado no tórax, entre os pulmões, constituído essencialmente por tecido muscular liso, formado por quatro cavidades, nos mamíferos e aves, ou por três, nos répteis e anfíbios, que recebe e bombeia o sangue por meio de movimentos ritmados de dilatação, diástole, e contracção, sístole.	prov. alent. Peça da forquilha, em que entram os dentes e o cabo.
coração	noun	Anat. Órgão central do sistema circulatório, localizado no tórax, entre os pulmões, constituído essencialmente por tecido muscular liso, formado por quatro cavidades, nos mamíferos e aves, ou por três, nos répteis e anfíbios, que recebe e bombeia o sangue por meio de movimentos ritmados de dilatação, diástole, e contracção, sístole.	prov. Alent. Peça fundida, ou formada de troços de carris, angular, na intersecção de via férrea.
coração	noun	Parte anterior do tórax humano, dentro da qual está esse órgão. ≈ peito.	Órgão musculoso, que é o centro da circulação do sangue.
coração	noun	Parte anterior do tórax humano, dentro da qual está esse órgão. ≈ peito.	Sentimento moral
coração	noun	Parte anterior do tórax humano, dentro da qual está esse órgão. ≈ peito.	Complexo de faculdades afectivas: saiu-lhe do coração aquele grito.
coração	noun	Parte anterior do tórax humano, dentro da qual está esse órgão. ≈ peito.	Consciência.
coração	noun	Parte anterior do tórax humano, dentro da qual está esse órgão. ≈ peito.	Memória.
coração	noun	Parte anterior do tórax humano, dentro da qual está esse órgão. ≈ peito.	Peito
coração	noun	Parte anterior do tórax humano, dentro da qual está esse órgão. ≈ peito.	Afeição, amor.
coração	noun	Parte anterior do tórax humano, dentro da qual está esse órgão. ≈ peito.	Pessoa, que alimenta sentimentos morais e exerce faculdades afetivas.
coração	noun	Parte anterior do tórax humano, dentro da qual está esse órgão. ≈ peito.	Generosidade.
coração	noun	Parte anterior do tórax humano, dentro da qual está esse órgão. ≈ peito.	Pressentimento.
coração	noun	Parte anterior do tórax humano, dentro da qual está esse órgão. ≈ peito.	Centro.
coração	noun	Parte anterior do tórax humano, dentro da qual está esse órgão. ≈ peito.	Objecto, que tem a forma de coração.
coração	noun	Parte anterior do tórax humano, dentro da qual está esse órgão. ≈ peito.	Ânimo, coragem.
coração	noun	Parte anterior do tórax humano, dentro da qual está esse órgão. ≈ peito.	Vontade.
coração	noun	Parte anterior do tórax humano, dentro da qual está esse órgão. ≈ peito.	Designação de várias plantas.
coração	noun	Parte anterior do tórax humano, dentro da qual está esse órgão. ≈ peito.	Nome de várias estrelas.
coração	noun	Parte anterior do tórax humano, dentro da qual está esse órgão. ≈ peito.	prov. Cada um dos pesos do tear, em forma de coração.
coração	noun	Parte anterior do tórax humano, dentro da qual está esse órgão. ≈ peito.	prov. alent. Peça da forquilha, em que entram os dentes e o cabo.
coração	noun	Parte anterior do tórax humano, dentro da qual está esse órgão. ≈ peito.	prov. Alent. Peça fundida, ou formada de troços de carris, angular, na intersecção de via férrea.
coração	noun	Órgão que movimenta o sangue ou outro líquido correspondente, através de contracções, nos invertebrados.	Órgão musculoso, que é o centro da circulação do sangue.
coração	noun	Órgão que movimenta o sangue ou outro líquido correspondente, através de contracções, nos invertebrados.	Sentimento moral
coração	noun	Órgão que movimenta o sangue ou outro líquido correspondente, através de contracções, nos invertebrados.	Complexo de faculdades afectivas: saiu-lhe do coração aquele grito.
coração	noun	Órgão que movimenta o sangue ou outro líquido correspondente, através de contracções, nos invertebrados.	Consciência.
coração	noun	Órgão que movimenta o sangue ou outro líquido correspondente, através de contracções, nos invertebrados.	Memória.
coração	noun	Órgão que movimenta o sangue ou outro líquido correspondente, através de contracções, nos invertebrados.	Peito
coração	noun	Órgão que movimenta o sangue ou outro líquido correspondente, através de contracções, nos invertebrados.	Afeição, amor.
coração	noun	Órgão que movimenta o sangue ou outro líquido correspondente, através de contracções, nos invertebrados.	Pessoa, que alimenta sentimentos morais e exerce faculdades afetivas.
coração	noun	Órgão que movimenta o sangue ou outro líquido correspondente, através de contracções, nos invertebrados.	Generosidade.
coração	noun	Órgão que movimenta o sangue ou outro líquido correspondente, através de contracções, nos invertebrados.	Pressentimento.
coração	noun	Órgão que movimenta o sangue ou outro líquido correspondente, através de contracções, nos invertebrados.	Centro.
coração	noun	Órgão que movimenta o sangue ou outro líquido correspondente, através de contracções, nos invertebrados.	Objecto, que tem a forma de coração.
coração	noun	Órgão que movimenta o sangue ou outro líquido correspondente, através de contracções, nos invertebrados.	Ânimo, coragem.
coração	noun	Órgão que movimenta o sangue ou outro líquido correspondente, através de contracções, nos invertebrados.	Vontade.
coração	noun	Órgão que movimenta o sangue ou outro líquido correspondente, através de contracções, nos invertebrados.	Designação de várias plantas.
coração	noun	Órgão que movimenta o sangue ou outro líquido correspondente, através de contracções, nos invertebrados.	Nome de várias estrelas.
coração	noun	Órgão que movimenta o sangue ou outro líquido correspondente, através de contracções, nos invertebrados.	prov. Cada um dos pesos do tear, em forma de coração.
coração	noun	Órgão que movimenta o sangue ou outro líquido correspondente, através de contracções, nos invertebrados.	prov. alent. Peça da forquilha, em que entram os dentes e o cabo.
coração	noun	Órgão que movimenta o sangue ou outro líquido correspondente, através de contracções, nos invertebrados.	prov. Alent. Peça fundida, ou formada de troços de carris, angular, na intersecção de via férrea.
coração	noun	Órgão considerado como centro da afectividade, dos sentimentos e emoções; a parte emocional por oposição à parte racional.	Órgão musculoso, que é o centro da circulação do sangue.
coração	noun	Órgão considerado como centro da afectividade, dos sentimentos e emoções; a parte emocional por oposição à parte racional.	Sentimento moral
coração	noun	Órgão considerado como centro da afectividade, dos sentimentos e emoções; a parte emocional por oposição à parte racional.	Complexo de faculdades afectivas: saiu-lhe do coração aquele grito.
coração	noun	Órgão considerado como centro da afectividade, dos sentimentos e emoções; a parte emocional por oposição à parte racional.	Consciência.
coração	noun	Órgão considerado como centro da afectividade, dos sentimentos e emoções; a parte emocional por oposição à parte racional.	Memória.
coração	noun	Órgão considerado como centro da afectividade, dos sentimentos e emoções; a parte emocional por oposição à parte racional.	Peito
coração	noun	Órgão considerado como centro da afectividade, dos sentimentos e emoções; a parte emocional por oposição à parte racional.	Afeição, amor.
coração	noun	Órgão considerado como centro da afectividade, dos sentimentos e emoções; a parte emocional por oposição à parte racional.	Pessoa, que alimenta sentimentos morais e exerce faculdades afetivas.
coração	noun	Órgão considerado como centro da afectividade, dos sentimentos e emoções; a parte emocional por oposição à parte racional.	Generosidade.
coração	noun	Órgão considerado como centro da afectividade, dos sentimentos e emoções; a parte emocional por oposição à parte racional.	Pressentimento.
coração	noun	Órgão considerado como centro da afectividade, dos sentimentos e emoções; a parte emocional por oposição à parte racional.	Centro.
coração	noun	Órgão considerado como centro da afectividade, dos sentimentos e emoções; a parte emocional por oposição à parte racional.	Objecto, que tem a forma de coração.
coração	noun	Órgão considerado como centro da afectividade, dos sentimentos e emoções; a parte emocional por oposição à parte racional.	Ânimo, coragem.
coração	noun	Órgão considerado como centro da afectividade, dos sentimentos e emoções; a parte emocional por oposição à parte racional.	Vontade.
coração	noun	Órgão considerado como centro da afectividade, dos sentimentos e emoções; a parte emocional por oposição à parte racional.	Designação de várias plantas.
coração	noun	Órgão considerado como centro da afectividade, dos sentimentos e emoções; a parte emocional por oposição à parte racional.	Nome de várias estrelas.
coração	noun	Órgão considerado como centro da afectividade, dos sentimentos e emoções; a parte emocional por oposição à parte racional.	prov. Cada um dos pesos do tear, em forma de coração.
coração	noun	Órgão considerado como centro da afectividade, dos sentimentos e emoções; a parte emocional por oposição à parte racional.	prov. alent. Peça da forquilha, em que entram os dentes e o cabo.
coração	noun	Órgão considerado como centro da afectividade, dos sentimentos e emoções; a parte emocional por oposição à parte racional.	prov. Alent. Peça fundida, ou formada de troços de carris, angular, na intersecção de via férrea.
coração	noun	Amor, afecto.	Órgão musculoso, que é o centro da circulação do sangue.
coração	noun	Amor, afecto.	Sentimento moral
coração	noun	Amor, afecto.	Complexo de faculdades afectivas: saiu-lhe do coração aquele grito.
coração	noun	Amor, afecto.	Consciência.
coração	noun	Amor, afecto.	Memória.
coração	noun	Amor, afecto.	Peito
coração	noun	Amor, afecto.	Afeição, amor.
coração	noun	Amor, afecto.	Pessoa, que alimenta sentimentos morais e exerce faculdades afetivas.
coração	noun	Amor, afecto.	Generosidade.
coração	noun	Amor, afecto.	Pressentimento.
coração	noun	Amor, afecto.	Centro.
coração	noun	Amor, afecto.	Objecto, que tem a forma de coração.
coração	noun	Amor, afecto.	Ânimo, coragem.
coração	noun	Amor, afecto.	Vontade.
coração	noun	Amor, afecto.	Designação de várias plantas.
coração	noun	Amor, afecto.	Nome de várias estrelas.
coração	noun	Amor, afecto.	prov. Cada um dos pesos do tear, em forma de coração.
coração	noun	Amor, afecto.	prov. alent. Peça da forquilha, em que entram os dentes e o cabo.
coração	noun	Amor, afecto.	prov. Alent. Peça fundida, ou formada de troços de carris, angular, na intersecção de via férrea.
coração	noun	Objecto do amor ou do afecto de alguém.	Órgão musculoso, que é o centro da circulação do sangue.
coração	noun	Objecto do amor ou do afecto de alguém.	Sentimento moral
coração	noun	Objecto do amor ou do afecto de alguém.	Complexo de faculdades afectivas: saiu-lhe do coração aquele grito.
