zavarovati 	verb	o pravicah in interesih ljudi	ukrepati na način, ki varuje pred bodočimi težavami
zavarovati 	verb	z zakonom prepovedati spremembe	nekaj skrbno ali gotovo narediti; prepričati se
zavarovati 	verb	z zakonom prepovedati spremembe	zagotoviti finančno podporo
zavarovati 	verb	z zakonom prepovedati spremembe	zagotoviti
zavarovati 	verb	z zakonom prepovedati spremembe	zaščititi z zavarovanjem
zavarovati 	verb	z zakonom prepovedati spremembe	zaščititi pred nevarnostjo, poškodbo, uničenjem ali škodo
zavarovati 	verb	z zakonom prepovedati spremembe	imeti v dometu naperjenega strelnega orožja
zavarovati 	verb	z zakonom prepovedati spremembe	z uvedbo tarif dajati prednost domači industriji
zavarovati 	verb	z zakonom prepovedati spremembe	zaščititi
zavarovati 	verb	z zakonom prepovedati spremembe	ščititi ali varovati (položaj v igri)
zavarovati 	verb	z zakonom prepovedati spremembe	biti zadolžen za odbijanje nasprotnika v tekmovanju
zavarovati 	verb	z zakonom prepovedati spremembe	pribiti deske
zavarovati 	verb	z zakonom prepovedati spremembe	tesno pritrditi
zavarovati 	verb	z zakonom prepovedati spremembe	zapolniti ali zapreti, kot s čepom
zavarovati 	verb	z zakonom prepovedati spremembe	pridobiti z veliko truda
zavarovati 	verb	z zakonom prepovedati spremembe	vplačati zavarovanje
zavarovati 	verb	z zakonom prepovedati spremembe	zaščititi pred morebitno izgubo, poškodbo ali obveznostmi; biti porok za
zavarovati 	verb	z zakonom prepovedati spremembe	jamčiti za plačilo
zavarovati 	verb	z zakonom prepovedati spremembe	ukrepati na način, ki varuje pred bodočimi težavami
