bűvös		adjective-| olyan, függőleges és vízszintes vonalakkal mezőkre osztott négyzet, amelynek mezőiben a számok úgy helyezkednek el, hogy összegük vízszintesen, függőlegesen és átlósan összeadva is ugyanannyi	adjective-| Ilyen személyre valló
bűvös		adjective-| olyan, függőleges és vízszintes vonalakkal mezőkre osztott négyzet, amelynek mezőiben a számok úgy helyezkednek el, hogy összegük vízszintesen, függőlegesen és átlósan összeadva is ugyanannyi	adjective-| Lenyűgöző hatású, bűvöletes
bűvös		adjective-| olyan, függőleges és vízszintes vonalakkal mezőkre osztott négyzet, amelynek mezőiben a számok úgy helyezkednek el, hogy összegük vízszintesen, függőlegesen és átlósan összeadva is ugyanannyi	adjective-| Titkokkal, varázslatokkal teli <hely, idő>
bűvös		adjective-| olyan, függőleges és vízszintes vonalakkal mezőkre osztott négyzet, amelynek mezőiben a számok úgy helyezkednek el, hogy összegük vízszintesen, függőlegesen és átlósan összeadva is ugyanannyi	noun-| Olyan személy, akinek varázserőt, emberfölötti képességet tulajdonítanak
bűvös		adjective-| szemfényvesztő bűvészmutatványokhoz kellékként haszn. <tárgy, eszköz>	adjective-| Olyan <dolog>, amelynek csodás, csodatevő, varázsszerű tulajdonsága, ereje, képessége, hatása van
bűvös		adjective-| szemfényvesztő bűvészmutatványokhoz kellékként haszn. <tárgy, eszköz>	adjective-| Bűvöléssel, varázslással kapcs. <eljárás>
bűvös		adjective-| szemfényvesztő bűvészmutatványokhoz kellékként haszn. <tárgy, eszköz>	adjective-| Varázsló képességű, bájoló <személy>. Bűvös vadász
bűvös		adjective-| szemfényvesztő bűvészmutatványokhoz kellékként haszn. <tárgy, eszköz>	adjective-| Ilyen személyre valló
bűvös		adjective-| szemfényvesztő bűvészmutatványokhoz kellékként haszn. <tárgy, eszköz>	adjective-| Lenyűgöző hatású, bűvöletes
bűvös		adjective-| szemfényvesztő bűvészmutatványokhoz kellékként haszn. <tárgy, eszköz>	adjective-| Titkokkal, varázslatokkal teli <hely, idő>
bűvös		adjective-| szemfényvesztő bűvészmutatványokhoz kellékként haszn. <tárgy, eszköz>	noun-| Olyan személy, akinek varázserőt, emberfölötti képességet tulajdonítanak
bűvös		adjective-| nagy hatású, különleges hatást keltő <jel, szó, mondat>	adjective-| Olyan <dolog>, amelynek csodás, csodatevő, varázsszerű tulajdonsága, ereje, képessége, hatása van
bűvös		adjective-| nagy hatású, különleges hatást keltő <jel, szó, mondat>	adjective-| Bűvöléssel, varázslással kapcs. <eljárás>
bűvös		adjective-| nagy hatású, különleges hatást keltő <jel, szó, mondat>	adjective-| Varázsló képességű, bájoló <személy>. Bűvös vadász
bűvös		adjective-| nagy hatású, különleges hatást keltő <jel, szó, mondat>	adjective-| Ilyen személyre valló
bűvös		adjective-| nagy hatású, különleges hatást keltő <jel, szó, mondat>	adjective-| Lenyűgöző hatású, bűvöletes
bűvös		adjective-| nagy hatású, különleges hatást keltő <jel, szó, mondat>	adjective-| Titkokkal, varázslatokkal teli <hely, idő>
bűvös		adjective-| nagy hatású, különleges hatást keltő <jel, szó, mondat>	noun-| Olyan személy, akinek varázserőt, emberfölötti képességet tulajdonítanak
bűvös		noun-| csodás, természetfeletti, mágikus erőket megidéző és saját szolgálatába állító személy, varázsló	adjective-| Olyan <dolog>, amelynek csodás, csodatevő, varázsszerű tulajdonsága, ereje, képessége, hatása van
bűvös		noun-| csodás, természetfeletti, mágikus erőket megidéző és saját szolgálatába állító személy, varázsló	adjective-| Bűvöléssel, varázslással kapcs. <eljárás>
bűvös		noun-| csodás, természetfeletti, mágikus erőket megidéző és saját szolgálatába állító személy, varázsló	adjective-| Varázsló képességű, bájoló <személy>. Bűvös vadász
bűvös		noun-| csodás, természetfeletti, mágikus erőket megidéző és saját szolgálatába állító személy, varázsló	adjective-| Ilyen személyre valló
bűvös		noun-| csodás, természetfeletti, mágikus erőket megidéző és saját szolgálatába állító személy, varázsló	adjective-| Lenyűgöző hatású, bűvöletes
bűvös		noun-| csodás, természetfeletti, mágikus erőket megidéző és saját szolgálatába állító személy, varázsló	adjective-| Titkokkal, varázslatokkal teli <hely, idő>
bűvös		noun-| csodás, természetfeletti, mágikus erőket megidéző és saját szolgálatába állító személy, varázsló	noun-| Olyan személy, akinek varázserőt, emberfölötti képességet tulajdonítanak
bűvös		noun-| a közönséget (bűvész)mutatványokkal szórakoztató személy	adjective-| Olyan <dolog>, amelynek csodás, csodatevő, varázsszerű tulajdonsága, ereje, képessége, hatása van
bűvös		noun-| a közönséget (bűvész)mutatványokkal szórakoztató személy	adjective-| Bűvöléssel, varázslással kapcs. <eljárás>
bűvös		noun-| a közönséget (bűvész)mutatványokkal szórakoztató személy	adjective-| Varázsló képességű, bájoló <személy>. Bűvös vadász
bűvös		noun-| a közönséget (bűvész)mutatványokkal szórakoztató személy	adjective-| Ilyen személyre valló
bűvös		noun-| a közönséget (bűvész)mutatványokkal szórakoztató személy	adjective-| Lenyűgöző hatású, bűvöletes
bűvös		noun-| a közönséget (bűvész)mutatványokkal szórakoztató személy	adjective-| Titkokkal, varázslatokkal teli <hely, idő>
bűvös		noun-| a közönséget (bűvész)mutatványokkal szórakoztató személy	noun-| Olyan személy, akinek varázserőt, emberfölötti képességet tulajdonítanak
csarnok		noun-| Tágas, magas, (oszlopokkal tagolt,) rendsz. egyterű fedett épület	noun-| Tágas, magas, levegős, gyak. oszlopos nagy helyiség, amelynek részben v. egészen üvegből van a fala v. a teteje
csarnok		noun-| Tágas, magas, (oszlopokkal tagolt,) rendsz. egyterű fedett épület	noun-| Magas, díszes nagyterem
csarnok		noun-| Tágas, magas, (oszlopokkal tagolt,) rendsz. egyterű fedett épület	noun-| <Az ókorban> oszlopsorokkal tagolt, nyitott v. zárt, egyforma magas mennyezettel ellátott térség; előadásokat, gyűléseket tartottak benne.
csarnok		noun-| Tágas, magas, (oszlopokkal tagolt,) rendsz. egyterű fedett épület	noun-| Nagyobb pályaudvarnak rendsz. üveggel fedett része; ide futnak be, és innen indulnak a vonatok
csarnok		noun-| Tágas, magas, (oszlopokkal tagolt,) rendsz. egyterű fedett épület	noun-| Vásárcsarnok
csarnok		noun-| Tágas, magas, (oszlopokkal tagolt,) rendsz. egyterű fedett épület	noun-| Tejcsarnok (1, 1a)
csarnok		noun-| Tágas, magas, (oszlopokkal tagolt,) rendsz. egyterű fedett épület	noun-| <Gyárban, üzemben> nagyobb, magas, rendsz. üveges tetejű v. oldalú terem
csarnok		noun-| <az ókorban:> oszlopsorokkal tagolt, nyitott v. zárt, minden pontján azonos magasságú mennyezettel ellátott, előadásoknak, gyűléseknek helyet adó épület	noun-| Tágas, magas, levegős, gyak. oszlopos nagy helyiség, amelynek részben v. egészen üvegből van a fala v. a teteje
csarnok		noun-| <az ókorban:> oszlopsorokkal tagolt, nyitott v. zárt, minden pontján azonos magasságú mennyezettel ellátott, előadásoknak, gyűléseknek helyet adó épület	noun-| Magas, díszes nagyterem
csarnok		noun-| <az ókorban:> oszlopsorokkal tagolt, nyitott v. zárt, minden pontján azonos magasságú mennyezettel ellátott, előadásoknak, gyűléseknek helyet adó épület	noun-| <Az ókorban> oszlopsorokkal tagolt, nyitott v. zárt, egyforma magas mennyezettel ellátott térség; előadásokat, gyűléseket tartottak benne.
csarnok		noun-| <az ókorban:> oszlopsorokkal tagolt, nyitott v. zárt, minden pontján azonos magasságú mennyezettel ellátott, előadásoknak, gyűléseknek helyet adó épület	noun-| Nagyobb pályaudvarnak rendsz. üveggel fedett része; ide futnak be, és innen indulnak a vonatok
csarnok		noun-| <az ókorban:> oszlopsorokkal tagolt, nyitott v. zárt, minden pontján azonos magasságú mennyezettel ellátott, előadásoknak, gyűléseknek helyet adó épület	noun-| Vásárcsarnok
csarnok		noun-| <az ókorban:> oszlopsorokkal tagolt, nyitott v. zárt, minden pontján azonos magasságú mennyezettel ellátott, előadásoknak, gyűléseknek helyet adó épület	noun-| Tejcsarnok (1, 1a)
csarnok		noun-| <az ókorban:> oszlopsorokkal tagolt, nyitott v. zárt, minden pontján azonos magasságú mennyezettel ellátott, előadásoknak, gyűléseknek helyet adó épület	noun-| <Gyárban, üzemben> nagyobb, magas, rendsz. üveges tetejű v. oldalú terem
csarnok		noun-| rendsz. vmely közösségi funkciót betöltő, nyilvános eseménynek helyet adó tágas, egyterű épület	noun-| Tágas, magas, levegős, gyak. oszlopos nagy helyiség, amelynek részben v. egészen üvegből van a fala v. a teteje
csarnok		noun-| rendsz. vmely közösségi funkciót betöltő, nyilvános eseménynek helyet adó tágas, egyterű épület	noun-| Magas, díszes nagyterem
csarnok		noun-| rendsz. vmely közösségi funkciót betöltő, nyilvános eseménynek helyet adó tágas, egyterű épület	noun-| <Az ókorban> oszlopsorokkal tagolt, nyitott v. zárt, egyforma magas mennyezettel ellátott térség; előadásokat, gyűléseket tartottak benne.
csarnok		noun-| rendsz. vmely közösségi funkciót betöltő, nyilvános eseménynek helyet adó tágas, egyterű épület	noun-| Nagyobb pályaudvarnak rendsz. üveggel fedett része; ide futnak be, és innen indulnak a vonatok
csarnok		noun-| rendsz. vmely közösségi funkciót betöltő, nyilvános eseménynek helyet adó tágas, egyterű épület	noun-| Vásárcsarnok
csarnok		noun-| rendsz. vmely közösségi funkciót betöltő, nyilvános eseménynek helyet adó tágas, egyterű épület	noun-| Tejcsarnok (1, 1a)
csarnok		noun-| rendsz. vmely közösségi funkciót betöltő, nyilvános eseménynek helyet adó tágas, egyterű épület	noun-| <Gyárban, üzemben> nagyobb, magas, rendsz. üveges tetejű v. oldalú terem
csarnok		noun-| nagy pályaudvarnak a vonatok indulását és beérkezését biztosító, (üveggel) fedett térsége, ill. <repülőtéren:> hasonló (funkciójú) épület	noun-| Tágas, magas, levegős, gyak. oszlopos nagy helyiség, amelynek részben v. egészen üvegből van a fala v. a teteje
csarnok		noun-| nagy pályaudvarnak a vonatok indulását és beérkezését biztosító, (üveggel) fedett térsége, ill. <repülőtéren:> hasonló (funkciójú) épület	noun-| Magas, díszes nagyterem
csarnok		noun-| nagy pályaudvarnak a vonatok indulását és beérkezését biztosító, (üveggel) fedett térsége, ill. <repülőtéren:> hasonló (funkciójú) épület	noun-| <Az ókorban> oszlopsorokkal tagolt, nyitott v. zárt, egyforma magas mennyezettel ellátott térség; előadásokat, gyűléseket tartottak benne.
csarnok		noun-| nagy pályaudvarnak a vonatok indulását és beérkezését biztosító, (üveggel) fedett térsége, ill. <repülőtéren:> hasonló (funkciójú) épület	noun-| Nagyobb pályaudvarnak rendsz. üveggel fedett része; ide futnak be, és innen indulnak a vonatok
csarnok		noun-| nagy pályaudvarnak a vonatok indulását és beérkezését biztosító, (üveggel) fedett térsége, ill. <repülőtéren:> hasonló (funkciójú) épület	noun-| Vásárcsarnok
csarnok		noun-| nagy pályaudvarnak a vonatok indulását és beérkezését biztosító, (üveggel) fedett térsége, ill. <repülőtéren:> hasonló (funkciójú) épület	noun-| Tejcsarnok (1, 1a)
csarnok		noun-| nagy pályaudvarnak a vonatok indulását és beérkezését biztosító, (üveggel) fedett térsége, ill. <repülőtéren:> hasonló (funkciójú) épület	noun-| <Gyárban, üzemben> nagyobb, magas, rendsz. üveges tetejű v. oldalú terem
csarnok		noun-| élelmiszerek, háztartási eszközök stb. nagy tömegben való árusítására szolgáló tágas épület<syn special="comma">vásárcsarnok, ill. kül. zöldség, gyümölcs, hús, virág árusítására való fedett piac	noun-| Tágas, magas, levegős, gyak. oszlopos nagy helyiség, amelynek részben v. egészen üvegből van a fala v. a teteje
csarnok		noun-| élelmiszerek, háztartási eszközök stb. nagy tömegben való árusítására szolgáló tágas épület<syn special="comma">vásárcsarnok, ill. kül. zöldség, gyümölcs, hús, virág árusítására való fedett piac	noun-| Magas, díszes nagyterem
csarnok		noun-| élelmiszerek, háztartási eszközök stb. nagy tömegben való árusítására szolgáló tágas épület<syn special="comma">vásárcsarnok, ill. kül. zöldség, gyümölcs, hús, virág árusítására való fedett piac	noun-| <Az ókorban> oszlopsorokkal tagolt, nyitott v. zárt, egyforma magas mennyezettel ellátott térség; előadásokat, gyűléseket tartottak benne.
csarnok		noun-| élelmiszerek, háztartási eszközök stb. nagy tömegben való árusítására szolgáló tágas épület<syn special="comma">vásárcsarnok, ill. kül. zöldség, gyümölcs, hús, virág árusítására való fedett piac	noun-| Nagyobb pályaudvarnak rendsz. üveggel fedett része; ide futnak be, és innen indulnak a vonatok
csarnok		noun-| élelmiszerek, háztartási eszközök stb. nagy tömegben való árusítására szolgáló tágas épület<syn special="comma">vásárcsarnok, ill. kül. zöldség, gyümölcs, hús, virág árusítására való fedett piac	noun-| Vásárcsarnok
csarnok		noun-| élelmiszerek, háztartási eszközök stb. nagy tömegben való árusítására szolgáló tágas épület<syn special="comma">vásárcsarnok, ill. kül. zöldség, gyümölcs, hús, virág árusítására való fedett piac	noun-| Tejcsarnok (1, 1a)
csarnok		noun-| élelmiszerek, háztartási eszközök stb. nagy tömegben való árusítására szolgáló tágas épület<syn special="comma">vásárcsarnok, ill. kül. zöldség, gyümölcs, hús, virág árusítására való fedett piac	noun-| <Gyárban, üzemben> nagyobb, magas, rendsz. üveges tetejű v. oldalú terem
csarnok		noun-| az a helyiség, amelyben a tejet a termelőktől felvásárolják, összegyűjtik és árusítják<syn special="comma">tejcsarnok	noun-| Tágas, magas, levegős, gyak. oszlopos nagy helyiség, amelynek részben v. egészen üvegből van a fala v. a teteje
csarnok		noun-| az a helyiség, amelyben a tejet a termelőktől felvásárolják, összegyűjtik és árusítják<syn special="comma">tejcsarnok	noun-| Magas, díszes nagyterem
csarnok		noun-| az a helyiség, amelyben a tejet a termelőktől felvásárolják, összegyűjtik és árusítják<syn special="comma">tejcsarnok	noun-| <Az ókorban> oszlopsorokkal tagolt, nyitott v. zárt, egyforma magas mennyezettel ellátott térség; előadásokat, gyűléseket tartottak benne.
csarnok		noun-| az a helyiség, amelyben a tejet a termelőktől felvásárolják, összegyűjtik és árusítják<syn special="comma">tejcsarnok	noun-| Nagyobb pályaudvarnak rendsz. üveggel fedett része; ide futnak be, és innen indulnak a vonatok
csarnok		noun-| az a helyiség, amelyben a tejet a termelőktől felvásárolják, összegyűjtik és árusítják<syn special="comma">tejcsarnok	noun-| Vásárcsarnok
csarnok		noun-| az a helyiség, amelyben a tejet a termelőktől felvásárolják, összegyűjtik és árusítják<syn special="comma">tejcsarnok	noun-| Tejcsarnok (1, 1a)
csarnok		noun-| az a helyiség, amelyben a tejet a termelőktől felvásárolják, összegyűjtik és árusítják<syn special="comma">tejcsarnok	noun-| <Gyárban, üzemben> nagyobb, magas, rendsz. üveges tetejű v. oldalú terem
csarnok		noun-| az a tágas üzemi helyiség, amelyben munkagépek működnekgépcsarnok	noun-| Tágas, magas, levegős, gyak. oszlopos nagy helyiség, amelynek részben v. egészen üvegből van a fala v. a teteje
csarnok		noun-| az a tágas üzemi helyiség, amelyben munkagépek működnekgépcsarnok	noun-| Magas, díszes nagyterem
csarnok		noun-| az a tágas üzemi helyiség, amelyben munkagépek működnekgépcsarnok	noun-| <Az ókorban> oszlopsorokkal tagolt, nyitott v. zárt, egyforma magas mennyezettel ellátott térség; előadásokat, gyűléseket tartottak benne.
csarnok		noun-| az a tágas üzemi helyiség, amelyben munkagépek működnekgépcsarnok	noun-| Nagyobb pályaudvarnak rendsz. üveggel fedett része; ide futnak be, és innen indulnak a vonatok
csarnok		noun-| az a tágas üzemi helyiség, amelyben munkagépek működnekgépcsarnok	noun-| Vásárcsarnok
csarnok		noun-| az a tágas üzemi helyiség, amelyben munkagépek működnekgépcsarnok	noun-| Tejcsarnok (1, 1a)
csarnok		noun-| az a tágas üzemi helyiség, amelyben munkagépek működnekgépcsarnok	noun-| <Gyárban, üzemben> nagyobb, magas, rendsz. üveges tetejű v. oldalú terem
csarnok		noun-| ilyen épületben jelen levő emberek összessége, kül. sportcsarnok nézőközönsége	noun-| Tágas, magas, levegős, gyak. oszlopos nagy helyiség, amelynek részben v. egészen üvegből van a fala v. a teteje
csarnok		noun-| ilyen épületben jelen levő emberek összessége, kül. sportcsarnok nézőközönsége	noun-| Magas, díszes nagyterem
csarnok		noun-| ilyen épületben jelen levő emberek összessége, kül. sportcsarnok nézőközönsége	noun-| <Az ókorban> oszlopsorokkal tagolt, nyitott v. zárt, egyforma magas mennyezettel ellátott térség; előadásokat, gyűléseket tartottak benne.
csarnok		noun-| ilyen épületben jelen levő emberek összessége, kül. sportcsarnok nézőközönsége	noun-| Nagyobb pályaudvarnak rendsz. üveggel fedett része; ide futnak be, és innen indulnak a vonatok
csarnok		noun-| ilyen épületben jelen levő emberek összessége, kül. sportcsarnok nézőközönsége	noun-| Vásárcsarnok
csarnok		noun-| ilyen épületben jelen levő emberek összessége, kül. sportcsarnok nézőközönsége	noun-| Tejcsarnok (1, 1a)
csarnok		noun-| ilyen épületben jelen levő emberek összessége, kül. sportcsarnok nézőközönsége	noun-| <Gyárban, üzemben> nagyobb, magas, rendsz. üveges tetejű v. oldalú terem
csarnok		noun-| Nagyobb épület helyisége, része	noun-| Tágas, magas, levegős, gyak. oszlopos nagy helyiség, amelynek részben v. egészen üvegből van a fala v. a teteje
csarnok		noun-| Nagyobb épület helyisége, része	noun-| Magas, díszes nagyterem
csarnok		noun-| Nagyobb épület helyisége, része	noun-| <Az ókorban> oszlopsorokkal tagolt, nyitott v. zárt, egyforma magas mennyezettel ellátott térség; előadásokat, gyűléseket tartottak benne.
csarnok		noun-| Nagyobb épület helyisége, része	noun-| Nagyobb pályaudvarnak rendsz. üveggel fedett része; ide futnak be, és innen indulnak a vonatok
csarnok		noun-| Nagyobb épület helyisége, része	noun-| Vásárcsarnok
csarnok		noun-| Nagyobb épület helyisége, része	noun-| Tejcsarnok (1, 1a)
csarnok		noun-| Nagyobb épület helyisége, része	noun-| <Gyárban, üzemben> nagyobb, magas, rendsz. üveges tetejű v. oldalú terem
csarnok		noun-| rendsz. díszes, tágas nagyterem	noun-| Tágas, magas, levegős, gyak. oszlopos nagy helyiség, amelynek részben v. egészen üvegből van a fala v. a teteje
csarnok		noun-| rendsz. díszes, tágas nagyterem	noun-| Magas, díszes nagyterem
csarnok		noun-| rendsz. díszes, tágas nagyterem	noun-| <Az ókorban> oszlopsorokkal tagolt, nyitott v. zárt, egyforma magas mennyezettel ellátott térség; előadásokat, gyűléseket tartottak benne.
csarnok		noun-| rendsz. díszes, tágas nagyterem	noun-| Nagyobb pályaudvarnak rendsz. üveggel fedett része; ide futnak be, és innen indulnak a vonatok
csarnok		noun-| rendsz. díszes, tágas nagyterem	noun-| Vásárcsarnok
csarnok		noun-| rendsz. díszes, tágas nagyterem	noun-| Tejcsarnok (1, 1a)
csarnok		noun-| rendsz. díszes, tágas nagyterem	noun-| <Gyárban, üzemben> nagyobb, magas, rendsz. üveges tetejű v. oldalú terem
csarnok		noun-| a bejárat után következő tágasabb helyiség, előcsarnok	noun-| Tágas, magas, levegős, gyak. oszlopos nagy helyiség, amelynek részben v. egészen üvegből van a fala v. a teteje
csarnok		noun-| a bejárat után következő tágasabb helyiség, előcsarnok	noun-| Magas, díszes nagyterem
csarnok		noun-| a bejárat után következő tágasabb helyiség, előcsarnok	noun-| <Az ókorban> oszlopsorokkal tagolt, nyitott v. zárt, egyforma magas mennyezettel ellátott térség; előadásokat, gyűléseket tartottak benne.
csarnok		noun-| a bejárat után következő tágasabb helyiség, előcsarnok	noun-| Nagyobb pályaudvarnak rendsz. üveggel fedett része; ide futnak be, és innen indulnak a vonatok
csarnok		noun-| a bejárat után következő tágasabb helyiség, előcsarnok	noun-| Vásárcsarnok
csarnok		noun-| a bejárat után következő tágasabb helyiség, előcsarnok	noun-| Tejcsarnok (1, 1a)
csarnok		noun-| a bejárat után következő tágasabb helyiség, előcsarnok	noun-| <Gyárban, üzemben> nagyobb, magas, rendsz. üveges tetejű v. oldalú terem
csarnok		noun-| épület (oldalról) nyitott, oszlopos bejárati szakasza	noun-| Tágas, magas, levegős, gyak. oszlopos nagy helyiség, amelynek részben v. egészen üvegből van a fala v. a teteje
csarnok		noun-| épület (oldalról) nyitott, oszlopos bejárati szakasza	noun-| Magas, díszes nagyterem
csarnok		noun-| épület (oldalról) nyitott, oszlopos bejárati szakasza	noun-| <Az ókorban> oszlopsorokkal tagolt, nyitott v. zárt, egyforma magas mennyezettel ellátott térség; előadásokat, gyűléseket tartottak benne.
csarnok		noun-| épület (oldalról) nyitott, oszlopos bejárati szakasza	noun-| Nagyobb pályaudvarnak rendsz. üveggel fedett része; ide futnak be, és innen indulnak a vonatok
csarnok		noun-| épület (oldalról) nyitott, oszlopos bejárati szakasza	noun-| Vásárcsarnok
csarnok		noun-| épület (oldalról) nyitott, oszlopos bejárati szakasza	noun-| Tejcsarnok (1, 1a)
csarnok		noun-| épület (oldalról) nyitott, oszlopos bejárati szakasza	noun-| <Gyárban, üzemben> nagyobb, magas, rendsz. üveges tetejű v. oldalú terem
csarnok		noun-| <hajón:> a hajósok alvó- és tartózkodási helyéül szolgáló bódé	noun-| Tágas, magas, levegős, gyak. oszlopos nagy helyiség, amelynek részben v. egészen üvegből van a fala v. a teteje
csarnok		noun-| <hajón:> a hajósok alvó- és tartózkodási helyéül szolgáló bódé	noun-| Magas, díszes nagyterem
csarnok		noun-| <hajón:> a hajósok alvó- és tartózkodási helyéül szolgáló bódé	noun-| <Az ókorban> oszlopsorokkal tagolt, nyitott v. zárt, egyforma magas mennyezettel ellátott térség; előadásokat, gyűléseket tartottak benne.
csarnok		noun-| <hajón:> a hajósok alvó- és tartózkodási helyéül szolgáló bódé	noun-| Nagyobb pályaudvarnak rendsz. üveggel fedett része; ide futnak be, és innen indulnak a vonatok
csarnok		noun-| <hajón:> a hajósok alvó- és tartózkodási helyéül szolgáló bódé	noun-| Vásárcsarnok
csarnok		noun-| <hajón:> a hajósok alvó- és tartózkodási helyéül szolgáló bódé	noun-| Tejcsarnok (1, 1a)
csarnok		noun-| <hajón:> a hajósok alvó- és tartózkodási helyéül szolgáló bódé	noun-| <Gyárban, üzemben> nagyobb, magas, rendsz. üveges tetejű v. oldalú terem
csarnok		noun-| <barlangban:> tágas, magas üreg, terem	noun-| Tágas, magas, levegős, gyak. oszlopos nagy helyiség, amelynek részben v. egészen üvegből van a fala v. a teteje
csarnok		noun-| <barlangban:> tágas, magas üreg, terem	noun-| Magas, díszes nagyterem
csarnok		noun-| <barlangban:> tágas, magas üreg, terem	noun-| <Az ókorban> oszlopsorokkal tagolt, nyitott v. zárt, egyforma magas mennyezettel ellátott térség; előadásokat, gyűléseket tartottak benne.
csarnok		noun-| <barlangban:> tágas, magas üreg, terem	noun-| Nagyobb pályaudvarnak rendsz. üveggel fedett része; ide futnak be, és innen indulnak a vonatok
csarnok		noun-| <barlangban:> tágas, magas üreg, terem	noun-| Vásárcsarnok
csarnok		noun-| <barlangban:> tágas, magas üreg, terem	noun-| Tejcsarnok (1, 1a)
csarnok		noun-| <barlangban:> tágas, magas üreg, terem	noun-| <Gyárban, üzemben> nagyobb, magas, rendsz. üveges tetejű v. oldalú terem
csarnok		noun-| <a gerincesek szemében:> annak a két kisebb, a szivárványhártya és a szaruhártya, ill. a szivárványhártya és a lencse közötti térnek vmelyike, amelyekben a csarnokvíz áramlik	noun-| Tágas, magas, levegős, gyak. oszlopos nagy helyiség, amelynek részben v. egészen üvegből van a fala v. a teteje
csarnok		noun-| <a gerincesek szemében:> annak a két kisebb, a szivárványhártya és a szaruhártya, ill. a szivárványhártya és a lencse közötti térnek vmelyike, amelyekben a csarnokvíz áramlik	noun-| Magas, díszes nagyterem
csarnok		noun-| <a gerincesek szemében:> annak a két kisebb, a szivárványhártya és a szaruhártya, ill. a szivárványhártya és a lencse közötti térnek vmelyike, amelyekben a csarnokvíz áramlik	noun-| <Az ókorban> oszlopsorokkal tagolt, nyitott v. zárt, egyforma magas mennyezettel ellátott térség; előadásokat, gyűléseket tartottak benne.
csarnok		noun-| <a gerincesek szemében:> annak a két kisebb, a szivárványhártya és a szaruhártya, ill. a szivárványhártya és a lencse közötti térnek vmelyike, amelyekben a csarnokvíz áramlik	noun-| Nagyobb pályaudvarnak rendsz. üveggel fedett része; ide futnak be, és innen indulnak a vonatok
csarnok		noun-| <a gerincesek szemében:> annak a két kisebb, a szivárványhártya és a szaruhártya, ill. a szivárványhártya és a lencse közötti térnek vmelyike, amelyekben a csarnokvíz áramlik	noun-| Vásárcsarnok
csarnok		noun-| <a gerincesek szemében:> annak a két kisebb, a szivárványhártya és a szaruhártya, ill. a szivárványhártya és a lencse közötti térnek vmelyike, amelyekben a csarnokvíz áramlik	noun-| Tejcsarnok (1, 1a)
csarnok		noun-| <a gerincesek szemében:> annak a két kisebb, a szivárványhártya és a szaruhártya, ill. a szivárványhártya és a lencse közötti térnek vmelyike, amelyekben a csarnokvíz áramlik	noun-| <Gyárban, üzemben> nagyobb, magas, rendsz. üveges tetejű v. oldalú terem
abrak		noun-| (nagy tápértékű) szemes v. egyéb nem szálas takarmány, kül. ló számára	noun-| Szemes takarmány, főleg ló táplálására
abrak		noun-| (nagy tápértékű) szemes v. egyéb nem szálas takarmány, kül. ló számára	noun-| Általában nem szálas takarmány, ló v. szarvasmarha táplálására
abrak		noun-| emberi táplálék	noun-| Szemes takarmány, főleg ló táplálására
abrak		noun-| emberi táplálék	noun-| Általában nem szálas takarmány, ló v. szarvasmarha táplálására
abrak		noun-| (leereszkedő) jóindulat, kegy	noun-| Szemes takarmány, főleg ló táplálására
abrak		noun-| (leereszkedő) jóindulat, kegy	noun-| Általában nem szálas takarmány, ló v. szarvasmarha táplálására
bogár		noun-| erősen fejlett előtorú, rágó szájszervvel rendelkező rovar, amelynek elülső szárnya kemény szárnyfedő	noun-| Olyan rovar, melynek kemény szárnyfedői vannak, szájával pedig rágni tud
bogár		noun-| erősen fejlett előtorú, rágó szájszervvel rendelkező rovar, amelynek elülső szárnya kemény szárnyfedő	noun-| Bogarak: az ilyen rovarok rendje (Coleoptera)
bogár		noun-| erősen fejlett előtorú, rágó szájszervvel rendelkező rovar, amelynek elülső szárnya kemény szárnyfedő	noun-| Tág. ért. rendsz. repülni tudó és káros v. károsnak tekintett, kicsiny, ízelt lábú állat
bogár		noun-| erősen fejlett előtorú, rágó szájszervvel rendelkező rovar, amelynek elülső szárnya kemény szárnyfedő	noun-| Légy
bogár		noun-| erősen fejlett előtorú, rágó szájszervvel rendelkező rovar, amelynek elülső szárnya kemény szárnyfedő	noun-| Méh
bogár		noun-| erősen fejlett előtorú, rágó szájszervvel rendelkező rovar, amelynek elülső szárnya kemény szárnyfedő	noun-| Tetű
bogár		noun-| erősen fejlett előtorú, rágó szájszervvel rendelkező rovar, amelynek elülső szárnya kemény szárnyfedő	noun-| (rendsz. személyragos alakban) <Főleg kis gyermek v. fiatal nő kedveskedő megszólításaként.>
bogár		noun-| erősen fejlett előtorú, rágó szájszervvel rendelkező rovar, amelynek elülső szárnya kemény szárnyfedő	noun-| szembogár, pupilla
bogár		noun-| erősen fejlett előtorú, rágó szájszervvel rendelkező rovar, amelynek elülső szárnya kemény szárnyfedő	noun-| Vkinek a szeszélye, különös, furcsa szokása, ötlete, amelyhez csökönyösen ragaszkodik
bogár		noun-| erősen fejlett előtorú, rágó szájszervvel rendelkező rovar, amelynek elülső szárnya kemény szárnyfedő	noun (attributive)-| Fekete színű, fekete <szem>
bogár		noun-| e rovarok fajainak elnevezésében nemi névi elemként	noun-| Olyan rovar, melynek kemény szárnyfedői vannak, szájával pedig rágni tud
bogár		noun-| e rovarok fajainak elnevezésében nemi névi elemként	noun-| Bogarak: az ilyen rovarok rendje (Coleoptera)
bogár		noun-| e rovarok fajainak elnevezésében nemi névi elemként	noun-| Tág. ért. rendsz. repülni tudó és káros v. károsnak tekintett, kicsiny, ízelt lábú állat
