Morgen	noun	die morgendlich|morgendliche Begrüßung „guten Morgen|Guten Morgen!“	Ein „Morgen“ war die Fläche, die an einem Vormittag gepflügt werden konnte. Das war meistens weniger als ein Hektar. Die genaue Größe unterschied sich von Region zu Region.
Morgen	noun	die morgendlich|morgendliche Begrüßung „guten Morgen|Guten Morgen!“	Gruß, der morgens zur Begrüßung oder zum Abschied verwendet wird.
Morgen	noun	die morgendlich|morgendliche Begrüßung „guten Morgen|Guten Morgen!“	Metaphorischer Ausdruck für die Zukunft
Null	noun	die ganze (und je nach Definition natürliche) Zahl, die Kardinalzahl vor der Eins	Die Kardinalzahl, die ausdrückt, dass ein Wert keinen Betrag aufweist bzw. nicht vorhanden ist.
Null	noun	die ganze (und je nach Definition natürliche) Zahl, die Kardinalzahl vor der Eins	Die Ziffer „0“
Null	noun	die Ziffer Null (0 – in Fremdsprachen auch ٠, 零, 〇)	Die Kardinalzahl, die ausdrückt, dass ein Wert keinen Betrag aufweist bzw. nicht vorhanden ist.
Null	noun	die Ziffer Null (0 – in Fremdsprachen auch ٠, 零, 〇)	Die Ziffer „0“
Null	noun	„Nullpunkt“	Die Kardinalzahl, die ausdrückt, dass ein Wert keinen Betrag aufweist bzw. nicht vorhanden ist.
Null	noun	„Nullpunkt“	Die Ziffer „0“
Null	noun	eine inkompetente Person	Die Kardinalzahl, die ausdrückt, dass ein Wert keinen Betrag aufweist bzw. nicht vorhanden ist.
Null	noun	eine inkompetente Person	Die Ziffer „0“
Opfer	noun	meist rituelle Gabe an einen Gott	Jemand, der durch eine andere Person oder durch ein Ereignis zu Schaden kam.
Opfer	noun	meist rituelle Gabe an einen Gott	Ein Lebewesen, Mensch oder Tier, welches, gewöhnlich in einem religösen Ritus, getötet als eine Gabe dargeboten wird.
Opfer	noun	meist rituelle Gabe an einen Gott	Etwas, das aufgegeben oder verloren wurde, um ein Ziel zu erreichen
Opfer	noun	meist rituelle Gabe an einen Gott	Eine Person, die das Ziel eines Angriffs (insbesondere ein Opfer von Spott oder Ausbeutung) durch eine feindselige Person oder einen Einfluss.
Opfer	noun	etwas, das man abgibt oder spendet, so dass man selbst darauf verzichten muss	Jemand, der durch eine andere Person oder durch ein Ereignis zu Schaden kam.
Opfer	noun	etwas, das man abgibt oder spendet, so dass man selbst darauf verzichten muss	Ein Lebewesen, Mensch oder Tier, welches, gewöhnlich in einem religösen Ritus, getötet als eine Gabe dargeboten wird.
Opfer	noun	etwas, das man abgibt oder spendet, so dass man selbst darauf verzichten muss	Etwas, das aufgegeben oder verloren wurde, um ein Ziel zu erreichen
Opfer	noun	etwas, das man abgibt oder spendet, so dass man selbst darauf verzichten muss	Eine Person, die das Ziel eines Angriffs (insbesondere ein Opfer von Spott oder Ausbeutung) durch eine feindselige Person oder einen Einfluss.
Opfer	noun	jemand, der durch etwas Schaden erlitten hat	Jemand, der durch eine andere Person oder durch ein Ereignis zu Schaden kam.
Opfer	noun	jemand, der durch etwas Schaden erlitten hat	Ein Lebewesen, Mensch oder Tier, welches, gewöhnlich in einem religösen Ritus, getötet als eine Gabe dargeboten wird.
Opfer	noun	jemand, der durch etwas Schaden erlitten hat	Etwas, das aufgegeben oder verloren wurde, um ein Ziel zu erreichen
Opfer	noun	jemand, der durch etwas Schaden erlitten hat	Eine Person, die das Ziel eines Angriffs (insbesondere ein Opfer von Spott oder Ausbeutung) durch eine feindselige Person oder einen Einfluss.
Opfer	noun	die freiwillige Hergabe eines Bauern oder einer Figur in der Erwartung, dadurch einen andersartigen (eventuell größeren) Vorteil zu erreichen (Kompensation erlangen)	Jemand, der durch eine andere Person oder durch ein Ereignis zu Schaden kam.
Opfer	noun	die freiwillige Hergabe eines Bauern oder einer Figur in der Erwartung, dadurch einen andersartigen (eventuell größeren) Vorteil zu erreichen (Kompensation erlangen)	Ein Lebewesen, Mensch oder Tier, welches, gewöhnlich in einem religösen Ritus, getötet als eine Gabe dargeboten wird.
Opfer	noun	die freiwillige Hergabe eines Bauern oder einer Figur in der Erwartung, dadurch einen andersartigen (eventuell größeren) Vorteil zu erreichen (Kompensation erlangen)	Etwas, das aufgegeben oder verloren wurde, um ein Ziel zu erreichen
Opfer	noun	die freiwillige Hergabe eines Bauern oder einer Figur in der Erwartung, dadurch einen andersartigen (eventuell größeren) Vorteil zu erreichen (Kompensation erlangen)	Eine Person, die das Ziel eines Angriffs (insbesondere ein Opfer von Spott oder Ausbeutung) durch eine feindselige Person oder einen Einfluss.
Opfer	noun	angelehnt an 3, jemand der schwach, dumm oder unterlegen ist	Jemand, der durch eine andere Person oder durch ein Ereignis zu Schaden kam.
Opfer	noun	angelehnt an 3, jemand der schwach, dumm oder unterlegen ist	Ein Lebewesen, Mensch oder Tier, welches, gewöhnlich in einem religösen Ritus, getötet als eine Gabe dargeboten wird.
Opfer	noun	angelehnt an 3, jemand der schwach, dumm oder unterlegen ist	Etwas, das aufgegeben oder verloren wurde, um ein Ziel zu erreichen
Opfer	noun	angelehnt an 3, jemand der schwach, dumm oder unterlegen ist	Eine Person, die das Ziel eines Angriffs (insbesondere ein Opfer von Spott oder Ausbeutung) durch eine feindselige Person oder einen Einfluss.
Pfeife	noun	Gerät zum Erzeugen von Ton|Tönen, bei dem Luft in der Regel über eine Kante geblasen wird	Eine kleine Röhre aus Metall oder Plastik, die einen lauten und hohen Ton produziert wenn hineingeblasen wird. Sie wird verwendet, um ein Signal zu geben oder Aufmerksamkeit auf sich zu lenken.
Pfeife	noun	Gerät zum Erzeugen von Ton|Tönen, bei dem Luft in der Regel über eine Kante geblasen wird	Aus einem Mundstück, einem länglichen Pfeifenrohr und dem Pfeifenkopf bestehendes Gerät, das zum Rauchen von Tabak benutzt wird.
Pfeife	noun	die Hupe von Schiffen und Lokomotiven	Eine kleine Röhre aus Metall oder Plastik, die einen lauten und hohen Ton produziert wenn hineingeblasen wird. Sie wird verwendet, um ein Signal zu geben oder Aufmerksamkeit auf sich zu lenken.
Pfeife	noun	die Hupe von Schiffen und Lokomotiven	Aus einem Mundstück, einem länglichen Pfeifenrohr und dem Pfeifenkopf bestehendes Gerät, das zum Rauchen von Tabak benutzt wird.
Pfeife	noun	Pikkoloflöte	Eine kleine Röhre aus Metall oder Plastik, die einen lauten und hohen Ton produziert wenn hineingeblasen wird. Sie wird verwendet, um ein Signal zu geben oder Aufmerksamkeit auf sich zu lenken.
Pfeife	noun	Pikkoloflöte	Aus einem Mundstück, einem länglichen Pfeifenrohr und dem Pfeifenkopf bestehendes Gerät, das zum Rauchen von Tabak benutzt wird.
Pfeife	noun	Gerät zum rauchen|Rauchen	Eine kleine Röhre aus Metall oder Plastik, die einen lauten und hohen Ton produziert wenn hineingeblasen wird. Sie wird verwendet, um ein Signal zu geben oder Aufmerksamkeit auf sich zu lenken.
Pfeife	noun	Gerät zum rauchen|Rauchen	Aus einem Mundstück, einem länglichen Pfeifenrohr und dem Pfeifenkopf bestehendes Gerät, das zum Rauchen von Tabak benutzt wird.
Pfeife	noun	Blasrohr des Glasbläsers	Eine kleine Röhre aus Metall oder Plastik, die einen lauten und hohen Ton produziert wenn hineingeblasen wird. Sie wird verwendet, um ein Signal zu geben oder Aufmerksamkeit auf sich zu lenken.
Pfeife	noun	Blasrohr des Glasbläsers	Aus einem Mundstück, einem länglichen Pfeifenrohr und dem Pfeifenkopf bestehendes Gerät, das zum Rauchen von Tabak benutzt wird.
Pfeife	noun	Versager	Eine kleine Röhre aus Metall oder Plastik, die einen lauten und hohen Ton produziert wenn hineingeblasen wird. Sie wird verwendet, um ein Signal zu geben oder Aufmerksamkeit auf sich zu lenken.
Pfeife	noun	Versager	Aus einem Mundstück, einem länglichen Pfeifenrohr und dem Pfeifenkopf bestehendes Gerät, das zum Rauchen von Tabak benutzt wird.
Pfeife	noun	männliches Geschlechtsteil	Eine kleine Röhre aus Metall oder Plastik, die einen lauten und hohen Ton produziert wenn hineingeblasen wird. Sie wird verwendet, um ein Signal zu geben oder Aufmerksamkeit auf sich zu lenken.
Pfeife	noun	männliches Geschlechtsteil	Aus einem Mundstück, einem länglichen Pfeifenrohr und dem Pfeifenkopf bestehendes Gerät, das zum Rauchen von Tabak benutzt wird.
Pfund	noun	, Seite 533 Maßeinheit der Masse für zirka beziehungsweise genau 500 Gramm	Die Währung des Vereinigten Königreichs.
Pfund	noun	, Seite 533 Maßeinheit der Masse für zirka beziehungsweise genau 500 Gramm	Die Währung von Ägypten.
Pfund	noun	, Seite 533 Maßeinheit der Masse für zirka beziehungsweise genau 500 Gramm	Ein Gewicht von fast einem halben Klogramm.
Pfund	noun	britische und amerikanische Maßeinheit der Masse = 453,59237 Gramm	Die Währung des Vereinigten Königreichs.
Pfund	noun	britische und amerikanische Maßeinheit der Masse = 453,59237 Gramm	Die Währung von Ägypten.
Pfund	noun	britische und amerikanische Maßeinheit der Masse = 453,59237 Gramm	Ein Gewicht von fast einem halben Klogramm.
Pfund	noun	Währungseinheit verschiedener Staaten	Die Währung des Vereinigten Königreichs.
Pfund	noun	Währungseinheit verschiedener Staaten	Die Währung von Ägypten.
Pfund	noun	Währungseinheit verschiedener Staaten	Ein Gewicht von fast einem halben Klogramm.
Pfund	noun	Fähigkeit/Talent als Maß	Die Währung des Vereinigten Königreichs.
Pfund	noun	Fähigkeit/Talent als Maß	Die Währung von Ägypten.
Pfund	noun	Fähigkeit/Talent als Maß	Ein Gewicht von fast einem halben Klogramm.
Polyp	noun	Tier vom Stamm der Nesseltiere	Wucherung oder Tumor, der sich hauptsächlich in von Schleimhäuten bedeckten Hohlräumen bildet.
Polyp	noun	Tier vom Stamm der Nesseltiere	Meerestier mit konisch geformtem, gallertartigem Körper und Tentakeln genannten beweglichen Fäden um die Mundöffnung.
Polyp	noun	eine meist gutartige Geschwulst	Wucherung oder Tumor, der sich hauptsächlich in von Schleimhäuten bedeckten Hohlräumen bildet.
Polyp	noun	eine meist gutartige Geschwulst	Meerestier mit konisch geformtem, gallertartigem Körper und Tentakeln genannten beweglichen Fäden um die Mundöffnung.
Polyp	noun	Polizist	Wucherung oder Tumor, der sich hauptsächlich in von Schleimhäuten bedeckten Hohlräumen bildet.
Polyp	noun	Polizist	Meerestier mit konisch geformtem, gallertartigem Körper und Tentakeln genannten beweglichen Fäden um die Mundöffnung.
Profil	noun	Seitenansicht einer Gestalt	Form, Ansicht oder Schatten einer Person von der Seite
Profil	noun	Seitenansicht einer Gestalt	Analyse, zu welchem Grad etwas verschiedene Merkmale aufweist
Profil	noun	Längsschnitt, Querschnitt oder Umriss	Form, Ansicht oder Schatten einer Person von der Seite
Profil	noun	Längsschnitt, Querschnitt oder Umriss	Analyse, zu welchem Grad etwas verschiedene Merkmale aufweist
Profil	noun	charakteristisches Erscheinungsbild	Form, Ansicht oder Schatten einer Person von der Seite
Profil	noun	charakteristisches Erscheinungsbild	Analyse, zu welchem Grad etwas verschiedene Merkmale aufweist
Profil	noun	Gesamtheit ausgeprägter Eigenschaften	Form, Ansicht oder Schatten einer Person von der Seite
Profil	noun	Gesamtheit ausgeprägter Eigenschaften	Analyse, zu welchem Grad etwas verschiedene Merkmale aufweist
Profil	noun	Kerben aufweisende Struktur einer Lauffläche	Form, Ansicht oder Schatten einer Person von der Seite
Profil	noun	Kerben aufweisende Struktur einer Lauffläche	Analyse, zu welchem Grad etwas verschiedene Merkmale aufweist
Profil	noun	längliches Bauteil unbestimmten Querschnitts	Form, Ansicht oder Schatten einer Person von der Seite
Profil	noun	längliches Bauteil unbestimmten Querschnitts	Analyse, zu welchem Grad etwas verschiedene Merkmale aufweist
Profil	noun	beschreibende Daten eines Benutzers einer Computeranwendung	Form, Ansicht oder Schatten einer Person von der Seite
Profil	noun	beschreibende Daten eines Benutzers einer Computeranwendung	Analyse, zu welchem Grad etwas verschiedene Merkmale aufweist
Schauspieler	noun	Darsteller in Film oder Theater	Eine Person, die eine bestimmte Rolle in einem Film oder Theaterstück spielt.
Schauspieler	noun	Darsteller in Film oder Theater	Eine männliche Person, die eine bestimmte Rolle in einem Film oder Theaterstück spielt.
Schauspieler	noun	Person, die sich verstellt, etwas Falsches vorgibt	Eine Person, die eine bestimmte Rolle in einem Film oder Theaterstück spielt.
Schauspieler	noun	Person, die sich verstellt, etwas Falsches vorgibt	Eine männliche Person, die eine bestimmte Rolle in einem Film oder Theaterstück spielt.
Schinken	noun	Fleisch der Schenkel von Schlachtvieh meist im engeren Sinne von Schweinen	Fleisch aus dem Schenkel eines Schweins.
Schinken	noun	Fleisch der Schenkel von Schlachtvieh meist im engeren Sinne von Schweinen	Sehr dickes oder schweres Buch.
Schinken	noun	Oberschenkel und Gesäßhälften	Fleisch aus dem Schenkel eines Schweins.
Schinken	noun	Oberschenkel und Gesäßhälften	Sehr dickes oder schweres Buch.
Schinken	noun	::a schweres oder großes Buch <<subdef marker for testing>>	Fleisch aus dem Schenkel eines Schweins.
Schinken	noun	::a schweres oder großes Buch <<subdef marker for testing>>	Sehr dickes oder schweres Buch.
Schinken	noun	::b ein als minderwertig empfundenes oder auch großes Gemälde <<subdef marker for testing>>	Fleisch aus dem Schenkel eines Schweins.
Schinken	noun	::b ein als minderwertig empfundenes oder auch großes Gemälde <<subdef marker for testing>>	Sehr dickes oder schweres Buch.
Schirm	noun	ein meist runder, gewölbter Gegenstand, der vor bestimmten Dingen schützt oder eine Aktion unterbindet	Tragbarer, wasserdichter, faltbarer Schutz in Form einer Glocke, den man über den Kopf hält, um den Regen abzuhalten.
Schirm	noun	ein meist runder, gewölbter Gegenstand, der vor bestimmten Dingen schützt oder eine Aktion unterbindet	Eine Abschirmung oder ein Schutz vor Unangenehmem, Unerwünschtem oder Gefährlichem.
Schirm	noun	allegorisch für Schutz	Tragbarer, wasserdichter, faltbarer Schutz in Form einer Glocke, den man über den Kopf hält, um den Regen abzuhalten.
Schirm	noun	allegorisch für Schutz	Eine Abschirmung oder ein Schutz vor Unangenehmem, Unerwünschtem oder Gefährlichem.
Schirm	noun	 als Schutz vor dem Regen; Regenschirm	Tragbarer, wasserdichter, faltbarer Schutz in Form einer Glocke, den man über den Kopf hält, um den Regen abzuhalten.
Schirm	noun	 als Schutz vor dem Regen; Regenschirm	Eine Abschirmung oder ein Schutz vor Unangenehmem, Unerwünschtem oder Gefährlichem.
Schirm	noun	für Bildschirm	Tragbarer, wasserdichter, faltbarer Schutz in Form einer Glocke, den man über den Kopf hält, um den Regen abzuhalten.
Schirm	noun	für Bildschirm	Eine Abschirmung oder ein Schutz vor Unangenehmem, Unerwünschtem oder Gefährlichem.
Schirm	noun	für einen Gegenstand, der vom Aussehen einem Regenschirm nahekommt	Tragbarer, wasserdichter, faltbarer Schutz in Form einer Glocke, den man über den Kopf hält, um den Regen abzuhalten.
Schirm	noun	für einen Gegenstand, der vom Aussehen einem Regenschirm nahekommt	Eine Abschirmung oder ein Schutz vor Unangenehmem, Unerwünschtem oder Gefährlichem.
Segregation	noun	die Absonderung, die Ausscheidung, die Trennung, die Abtrennung	Der Akt des Trennens oder Absonderns.
Segregation	noun	die Absonderung, die Ausscheidung, die Trennung, die Abtrennung	Ein soziales System, das getrennte Einrichtungen für Minderheiten bereitstellt.
Segregation	noun	die Aufspaltung der Erbfaktoren während der Reifeteilung der Geschlechtszellen	Der Akt des Trennens oder Absonderns.
Segregation	noun	die Aufspaltung der Erbfaktoren während der Reifeteilung der Geschlechtszellen	Ein soziales System, das getrennte Einrichtungen für Minderheiten bereitstellt.
Segregation	noun	die Trennung von Bevölkerungsgruppen aus religiösen, ethnischen oder sozialen Gründen	Der Akt des Trennens oder Absonderns.
Segregation	noun	die Trennung von Bevölkerungsgruppen aus religiösen, ethnischen oder sozialen Gründen	Ein soziales System, das getrennte Einrichtungen für Minderheiten bereitstellt.
Spiritus	noun	Hauch, Atem (Hauchlaut);  Lebenshauch, Geist	Farblose, mit Wasser mischbar Flüssigkeit, die als Lösungsmittel oder Reagens verwendet wird.
Spiritus	noun	Hauch, Atem (Hauchlaut);  Lebenshauch, Geist	Farblose, leichtentzündliche Flüssigkeit, die unter anderem als Lösungsmittel, Desinfektionsmittel und Rauschmittel verwendet wird.
Spiritus	noun	(vergällter) Alkohol; Weingeist	Farblose, mit Wasser mischbar Flüssigkeit, die als Lösungsmittel oder Reagens verwendet wird.
Spiritus	noun	(vergällter) Alkohol; Weingeist	Farblose, leichtentzündliche Flüssigkeit, die unter anderem als Lösungsmittel, Desinfektionsmittel und Rauschmittel verwendet wird.
Spiritus	noun	diakritisches Zeichen in der griechischen Schrift, um einen Stimmeinsatz mit oder ohne Behauchung anzuzeigen	Farblose, mit Wasser mischbar Flüssigkeit, die als Lösungsmittel oder Reagens verwendet wird.
Spiritus	noun	diakritisches Zeichen in der griechischen Schrift, um einen Stimmeinsatz mit oder ohne Behauchung anzuzeigen	Farblose, leichtentzündliche Flüssigkeit, die unter anderem als Lösungsmittel, Desinfektionsmittel und Rauschmittel verwendet wird.
Stamm	noun	Teil des Baumes zwischen Wurzel und Krone	Eine Gruppe von Individuen, die von einem einzigen Individuum innerhalb einer Spezies abstammen.
Stamm	noun	Teil des Baumes zwischen Wurzel und Krone	Biologisches Taxon, eine Gruppe (verwandter) Arten, Teil eines Reichs und bestehend aus einer oder mehreren Klassen
Stamm	noun	größere Gruppe von Menschen mit ethnischen Gemeinsamkeiten	Eine Gruppe von Individuen, die von einem einzigen Individuum innerhalb einer Spezies abstammen.
Stamm	noun	größere Gruppe von Menschen mit ethnischen Gemeinsamkeiten	Biologisches Taxon, eine Gruppe (verwandter) Arten, Teil eines Reichs und bestehend aus einer oder mehreren Klassen
Stamm	noun	Element der biologischen Taxonomie	Eine Gruppe von Individuen, die von einem einzigen Individuum innerhalb einer Spezies abstammen.
Stamm	noun	Element der biologischen Taxonomie	Biologisches Taxon, eine Gruppe (verwandter) Arten, Teil eines Reichs und bestehend aus einer oder mehreren Klassen
Stamm	noun	kleine bearbeitbare Gruppe niederer Lebewesen	Eine Gruppe von Individuen, die von einem einzigen Individuum innerhalb einer Spezies abstammen.
Stamm	noun	kleine bearbeitbare Gruppe niederer Lebewesen	Biologisches Taxon, eine Gruppe (verwandter) Arten, Teil eines Reichs und bestehend aus einer oder mehreren Klassen
Stamm	noun	personelle Grundlage, personeller Bestand bei Betrieben, beim Militär, in der Seefahrt und anderen Organisationen oder Zusammenschluss|Zusammenschlüssen	Eine Gruppe von Individuen, die von einem einzigen Individuum innerhalb einer Spezies abstammen.
Stamm	noun	personelle Grundlage, personeller Bestand bei Betrieben, beim Militär, in der Seefahrt und anderen Organisationen oder Zusammenschluss|Zusammenschlüssen	Biologisches Taxon, eine Gruppe (verwandter) Arten, Teil eines Reichs und bestehend aus einer oder mehreren Klassen
Stamm	noun	einfache oder komplexe Grundform der Flexion eines Wortes (Wortstamm)	Eine Gruppe von Individuen, die von einem einzigen Individuum innerhalb einer Spezies abstammen.
Stamm	noun	einfache oder komplexe Grundform der Flexion eines Wortes (Wortstamm)	Biologisches Taxon, eine Gruppe (verwandter) Arten, Teil eines Reichs und bestehend aus einer oder mehreren Klassen
Stamm	noun	Grundwort einer Wortfamilie	Eine Gruppe von Individuen, die von einem einzigen Individuum innerhalb einer Spezies abstammen.
Stamm	noun	Grundwort einer Wortfamilie	Biologisches Taxon, eine Gruppe (verwandter) Arten, Teil eines Reichs und bestehend aus einer oder mehreren Klassen
Stern	noun	massereiche, selbst leuchtende Gaskugel, Himmelskörper	Leuchtender Himmelskörper, der aus Gasen (besonders Wasserstoff und Helium) besteht und die Form einer Kugel hat.
Stern	noun	massereiche, selbst leuchtende Gaskugel, Himmelskörper	Ein natürlicher leuchtender kosmischer Gegenstand, der wenigstens nachts bei klarem Wetter von er Erde aus am Himmel zu beobachten ist.
Stern	noun	jeder Himmelskörper, der dem bloßen Auge punktförmig erscheint	Leuchtender Himmelskörper, der aus Gasen (besonders Wasserstoff und Helium) besteht und die Form einer Kugel hat.
Stern	noun	jeder Himmelskörper, der dem bloßen Auge punktförmig erscheint	Ein natürlicher leuchtender kosmischer Gegenstand, der wenigstens nachts bei klarem Wetter von er Erde aus am Himmel zu beobachten ist.
Stern	noun	mehrstrahliges oder mehrzackiges Symbol	Leuchtender Himmelskörper, der aus Gasen (besonders Wasserstoff und Helium) besteht und die Form einer Kugel hat.
Stern	noun	mehrstrahliges oder mehrzackiges Symbol	Ein natürlicher leuchtender kosmischer Gegenstand, der wenigstens nachts bei klarem Wetter von er Erde aus am Himmel zu beobachten ist.
Stern	noun	Kosebezeichnung für einen geliebten oder verehrten Menschen	Leuchtender Himmelskörper, der aus Gasen (besonders Wasserstoff und Helium) besteht und die Form einer Kugel hat.
Stern	noun	Kosebezeichnung für einen geliebten oder verehrten Menschen	Ein natürlicher leuchtender kosmischer Gegenstand, der wenigstens nachts bei klarem Wetter von er Erde aus am Himmel zu beobachten ist.
Stern	noun	Bezeichnung für etwas Populäres	Leuchtender Himmelskörper, der aus Gasen (besonders Wasserstoff und Helium) besteht und die Form einer Kugel hat.
Stern	noun	Bezeichnung für etwas Populäres	Ein natürlicher leuchtender kosmischer Gegenstand, der wenigstens nachts bei klarem Wetter von er Erde aus am Himmel zu beobachten ist.
Stern	noun	Malzeichen auf der Tastatur	Leuchtender Himmelskörper, der aus Gasen (besonders Wasserstoff und Helium) besteht und die Form einer Kugel hat.
Stern	noun	Malzeichen auf der Tastatur	Ein natürlicher leuchtender kosmischer Gegenstand, der wenigstens nachts bei klarem Wetter von er Erde aus am Himmel zu beobachten ist.
Stern	noun	Gegenstand mit einer kreisförmigen Mitte, um die Zacken ähnlich einem massereichen Himmelskörper symmetrisch angeordnet sind	Leuchtender Himmelskörper, der aus Gasen (besonders Wasserstoff und Helium) besteht und die Form einer Kugel hat.
Stern	noun	Gegenstand mit einer kreisförmigen Mitte, um die Zacken ähnlich einem massereichen Himmelskörper symmetrisch angeordnet sind	Ein natürlicher leuchtender kosmischer Gegenstand, der wenigstens nachts bei klarem Wetter von er Erde aus am Himmel zu beobachten ist.
Taste	noun	Teil einer Tastatur oder einer Klaviatur, der Druck einer Taste hat ein spezifisches Ereignis zur Folge, er erzeugen|erzeugt zum Beispiel einen Buchstaben oder einen Ton	Ein Bedienelement einer grafischen Benutzeroberfläche einer Software.
Taste	noun	Teil einer Tastatur oder einer Klaviatur, der Druck einer Taste hat ein spezifisches Ereignis zur Folge, er erzeugen|erzeugt zum Beispiel einen Buchstaben oder einen Ton	Eine Taste ist ein mechanisches Bedienungselement, das durch Drücken bedient wird und beim Loslassen wieder in den Ausgangszustand zurückspringt.
Taste	noun	Bedienelement von Geräten, das durch Druck ein Ereignis auslösen|auslöst	Ein Bedienelement einer grafischen Benutzeroberfläche einer Software.
Taste	noun	Bedienelement von Geräten, das durch Druck ein Ereignis auslösen|auslöst	Eine Taste ist ein mechanisches Bedienungselement, das durch Drücken bedient wird und beim Loslassen wieder in den Ausgangszustand zurückspringt.
Tornister	noun	Gepäckstück, das ein Soldat (oder ein Wanderer oder dergleichen) auf dem Rücken trägt	Eine auf dem Rücken getragene, meist eckige Schultasche.
Tornister	noun	Gepäckstück, das ein Soldat (oder ein Wanderer oder dergleichen) auf dem Rücken trägt	Ein vorwiegend im militärischen Bereich gebrauchter Rucksack, bei der eine Fell- oder Stoffbespannung über einen rechteckigen Holz- oder Kunststoffrahmen gespannt ist.
Tornister	noun	Behälter, in dem ein Schüler seine Hefte und Bücher auf dem Rücken trägt	Eine auf dem Rücken getragene, meist eckige Schultasche.
Tornister	noun	Behälter, in dem ein Schüler seine Hefte und Bücher auf dem Rücken trägt	Ein vorwiegend im militärischen Bereich gebrauchter Rucksack, bei der eine Fell- oder Stoffbespannung über einen rechteckigen Holz- oder Kunststoffrahmen gespannt ist.
Trick	noun	ein Kunststück, Streich, ein Kunstgriff, dessen Funktionsweise für Nichteingeweihte nicht offensichtlich ist; eine Überraschung, Staunen oder Entsetzen hervorrufende, unerwartete, schwer vorhersagbare oder berechenbare Handlung	Ein ausgefeilter oder hinterlistiger Plan, der entworfen wurde um zu täuschen oder auszuweichen.
Trick	noun	ein Kunststück, Streich, ein Kunstgriff, dessen Funktionsweise für Nichteingeweihte nicht offensichtlich ist; eine Überraschung, Staunen oder Entsetzen hervorrufende, unerwartete, schwer vorhersagbare oder berechenbare Handlung	Ein Manöver in einem Spiel oder einer Unterhaltung.
Trick	noun	ein Kunstgriff am Rande von Sitte, Rechtschaffenheit und Legalität	Ein ausgefeilter oder hinterlistiger Plan, der entworfen wurde um zu täuschen oder auszuweichen.
Trick	noun	ein Kunstgriff am Rande von Sitte, Rechtschaffenheit und Legalität	Ein Manöver in einem Spiel oder einer Unterhaltung.
Trick	noun	ein auffälliger Wurf eines Jongleurs	Ein ausgefeilter oder hinterlistiger Plan, der entworfen wurde um zu täuschen oder auszuweichen.
Trick	noun	ein auffälliger Wurf eines Jongleurs	Ein Manöver in einem Spiel oder einer Unterhaltung.
Trick	noun	ein gemachter Stich in Kartenspielen wie Whist und Bridge	Ein ausgefeilter oder hinterlistiger Plan, der entworfen wurde um zu täuschen oder auszuweichen.
Trick	noun	ein gemachter Stich in Kartenspielen wie Whist und Bridge	Ein Manöver in einem Spiel oder einer Unterhaltung.
Völkerwanderung	noun	Ausbreitung der Germanen in vorchristlicher Zeit nach West- und Südeuropa	Einwanderung germanischer und slawischer Völker in den Süden und Westen Europas zwischen dem 4. und 6. Jahrhundert nach Christus.
Völkerwanderung	noun	Ausbreitung der Germanen in vorchristlicher Zeit nach West- und Südeuropa	Wanderbewegung, bei der eine große Zahl Menschen aus einer Volksgruppe oder eine ganze Volksgruppe in ein anderes Gebiet umsiedelt.
Völkerwanderung	noun	Auswanderung einer großen Anzahl von Menschen in Gebiete, aus denen sie nicht stammen	Einwanderung germanischer und slawischer Völker in den Süden und Westen Europas zwischen dem 4. und 6. Jahrhundert nach Christus.
Völkerwanderung	noun	Auswanderung einer großen Anzahl von Menschen in Gebiete, aus denen sie nicht stammen	Wanderbewegung, bei der eine große Zahl Menschen aus einer Volksgruppe oder eine ganze Volksgruppe in ein anderes Gebiet umsiedelt.
Waage	noun	Messgerät zur Bestimmung des Gewichtes	Instrument, mit dem das Gewicht von etwas bestimmt werden kann.
Waage	noun	Messgerät zur Bestimmung des Gewichtes	Eines der zwölf Sternbilder des Tierkreises
Waage	noun	Gerät zur Prüfung der waagerechten oder senkrechten Ausrichtung von Objekten	Instrument, mit dem das Gewicht von etwas bestimmt werden kann.
Waage	noun	Gerät zur Prüfung der waagerechten oder senkrechten Ausrichtung von Objekten	Eines der zwölf Sternbilder des Tierkreises
Waage	noun	ein Sternbild auf der Südhalbkugel	Instrument, mit dem das Gewicht von etwas bestimmt werden kann.
Waage	noun	ein Sternbild auf der Südhalbkugel	Eines der zwölf Sternbilder des Tierkreises
Waage	noun	eines der zwölf Tierkreiszeichen/Sternzeichen für die Zeit vom 24.9. bis 23.10.	Instrument, mit dem das Gewicht von etwas bestimmt werden kann.
Waage	noun	eines der zwölf Tierkreiszeichen/Sternzeichen für die Zeit vom 24.9. bis 23.10.	Eines der zwölf Sternbilder des Tierkreises
Waage	noun	im Sternzeichen Waage geborene Person	Instrument, mit dem das Gewicht von etwas bestimmt werden kann.
Waage	noun	im Sternzeichen Waage geborene Person	Eines der zwölf Sternbilder des Tierkreises
Waage	noun	Übungselement, bei dem der Körper in einer waagerechten Lage im Gleichgewicht gehalten wird	Instrument, mit dem das Gewicht von etwas bestimmt werden kann.
Waage	noun	Übungselement, bei dem der Körper in einer waagerechten Lage im Gleichgewicht gehalten wird	Eines der zwölf Sternbilder des Tierkreises
Waage	noun	Drachenwaage	Instrument, mit dem das Gewicht von etwas bestimmt werden kann.
Waage	noun	Drachenwaage	Eines der zwölf Sternbilder des Tierkreises
