tentsio		presio arteriala	tenkatua dagoen gorputz elastiko baten egoera
tentsio		presio arteriala	urduri, larritua dagoenaren egoera
tentsio		presio arteriala	talde, estatu edota pertsonen arteko tirabira askoko harreman-egoera
tentsio		presio arteriala	jarduera bati ekin aurretik, zenbait muskulu uzkurtuta egotea
tentsio		presio arteriala	(Elektr.) bi eroale elektrikoren edo elektrizitatez kargatutako bi gorputzen arteko potentzial-diferentzia
tentsio		presio arteriala	(Med.) presio arteriala
tentsio		eremu edo zirkuitu elektriko baten bi punturen potentzial elektrikoen kendura, hots, karga-unitatea puntu batetik bestera higitzeko lana	tenkatua dagoen gorputz elastiko baten egoera
tentsio		eremu edo zirkuitu elektriko baten bi punturen potentzial elektrikoen kendura, hots, karga-unitatea puntu batetik bestera higitzeko lana	urduri, larritua dagoenaren egoera
tentsio		eremu edo zirkuitu elektriko baten bi punturen potentzial elektrikoen kendura, hots, karga-unitatea puntu batetik bestera higitzeko lana	talde, estatu edota pertsonen arteko tirabira askoko harreman-egoera
tentsio		eremu edo zirkuitu elektriko baten bi punturen potentzial elektrikoen kendura, hots, karga-unitatea puntu batetik bestera higitzeko lana	jarduera bati ekin aurretik, zenbait muskulu uzkurtuta egotea
tentsio		eremu edo zirkuitu elektriko baten bi punturen potentzial elektrikoen kendura, hots, karga-unitatea puntu batetik bestera higitzeko lana	(Elektr.) bi eroale elektrikoren edo elektrizitatez kargatutako bi gorputzen arteko potentzial-diferentzia
tentsio		eremu edo zirkuitu elektriko baten bi punturen potentzial elektrikoen kendura, hots, karga-unitatea puntu batetik bestera higitzeko lana	(Med.) presio arteriala
tentsio		organismo osoaren aurkako eraso batek (traumak, hotzak, gehiegizko lanak, kezkak edo emozioak, etab.ek) eragindako asaldura eta erantzun fisiko eta psikikoen multzoa, delako organismoa gaixotzeko zorian jartzen duena	tenkatua dagoen gorputz elastiko baten egoera
tentsio		organismo osoaren aurkako eraso batek (traumak, hotzak, gehiegizko lanak, kezkak edo emozioak, etab.ek) eragindako asaldura eta erantzun fisiko eta psikikoen multzoa, delako organismoa gaixotzeko zorian jartzen duena	urduri, larritua dagoenaren egoera
tentsio		organismo osoaren aurkako eraso batek (traumak, hotzak, gehiegizko lanak, kezkak edo emozioak, etab.ek) eragindako asaldura eta erantzun fisiko eta psikikoen multzoa, delako organismoa gaixotzeko zorian jartzen duena	talde, estatu edota pertsonen arteko tirabira askoko harreman-egoera
tentsio		organismo osoaren aurkako eraso batek (traumak, hotzak, gehiegizko lanak, kezkak edo emozioak, etab.ek) eragindako asaldura eta erantzun fisiko eta psikikoen multzoa, delako organismoa gaixotzeko zorian jartzen duena	jarduera bati ekin aurretik, zenbait muskulu uzkurtuta egotea
tentsio		organismo osoaren aurkako eraso batek (traumak, hotzak, gehiegizko lanak, kezkak edo emozioak, etab.ek) eragindako asaldura eta erantzun fisiko eta psikikoen multzoa, delako organismoa gaixotzeko zorian jartzen duena	(Elektr.) bi eroale elektrikoren edo elektrizitatez kargatutako bi gorputzen arteko potentzial-diferentzia
tentsio		organismo osoaren aurkako eraso batek (traumak, hotzak, gehiegizko lanak, kezkak edo emozioak, etab.ek) eragindako asaldura eta erantzun fisiko eta psikikoen multzoa, delako organismoa gaixotzeko zorian jartzen duena	(Med.) presio arteriala
tentsio		jarduera bati ekin aurretik, zenbait muskulu uzkurtuta egotea	tenkatua dagoen gorputz elastiko baten egoera
tentsio		jarduera bati ekin aurretik, zenbait muskulu uzkurtuta egotea	urduri, larritua dagoenaren egoera
tentsio		jarduera bati ekin aurretik, zenbait muskulu uzkurtuta egotea	talde, estatu edota pertsonen arteko tirabira askoko harreman-egoera
tentsio		jarduera bati ekin aurretik, zenbait muskulu uzkurtuta egotea	jarduera bati ekin aurretik, zenbait muskulu uzkurtuta egotea
tentsio		jarduera bati ekin aurretik, zenbait muskulu uzkurtuta egotea	(Elektr.) bi eroale elektrikoren edo elektrizitatez kargatutako bi gorputzen arteko potentzial-diferentzia
tentsio		jarduera bati ekin aurretik, zenbait muskulu uzkurtuta egotea	(Med.) presio arteriala
